file,true_label,predicted_label,probabilities
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.99190664, 0.00809342]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.87259805, 0.12740196]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.9362689, 0.06373108]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.029426731, 0.9705732]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.9109432, 0.08905685]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.8941656, 0.105834424]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.9708172, 0.02918284]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.8094898, 0.19051029]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.99426645, 0.0057335184]"
10005606_506661929456382_282550944_a.jpg,non_smile,smile,"[0.4854785, 0.51452154]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.74062765, 0.2593723]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.98075074, 0.019249339]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9973246, 0.002675347]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.8344195, 0.16558047]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.9117843, 0.08821566]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.85269094, 0.14730911]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.9885002, 0.011499897]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.72704285, 0.27295715]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.94467443, 0.05532551]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.98487675, 0.015123227]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.6678593, 0.3321407]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.7753376, 0.22466245]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.08086234, 0.91913766]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.9334192, 0.06658074]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.98880893, 0.011191089]"
10005692_523870441058343_658747166_a.jpg,non_smile,smile,"[0.08723588, 0.91276413]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.7151419, 0.28485814]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.8503242, 0.14967579]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.7516803, 0.24831973]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.090243526, 0.9097565]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.9545794, 0.045420635]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.90339774, 0.096602224]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7060998, 0.29390022]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.21089795, 0.7891021]"
10009156_1433978466849742_707366248_a.jpg,non_smile,smile,"[0.2823876, 0.7176124]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9174193, 0.08258069]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.8378333, 0.16216674]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.9325454, 0.067454584]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.5164454, 0.48355457]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.8602705, 0.13972948]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.52392346, 0.47607654]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.044739846, 0.9552602]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.8618709, 0.13812916]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.6830017, 0.31699827]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,smile,"[0.49564078, 0.50435925]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.49223605, 0.507764]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.21889366, 0.78110635]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.34389788, 0.6561021]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.9356772, 0.064322785]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.79995155, 0.20004842]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9061377, 0.09386224]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.7185593, 0.2814407]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.66926885, 0.33073115]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.55864143, 0.4413586]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.68323225, 0.31676775]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.20356373, 0.79643625]"
10009397_849388158410636_379095359_a.jpg,non_smile,smile,"[0.16969986, 0.83030015]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.87944776, 0.12055229]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.12642787, 0.8735721]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,smile,"[0.4954981, 0.5045019]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.63631946, 0.3636805]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.68943375, 0.31056625]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.8289549, 0.17104517]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.99291176, 0.0070882416]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.70794356, 0.29205647]"
10009785_709730859089454_353987469_a.jpg,non_smile,smile,"[0.2274102, 0.7725898]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.9910618, 0.00893817]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.87817293, 0.121827036]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.9210955, 0.07890457]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.99540544, 0.0045946054]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.46201286, 0.5379871]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.9384063, 0.06159369]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.10214429, 0.89785564]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.7547152, 0.24528481]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.97940683, 0.020593153]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9715873, 0.028412713]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.9927281, 0.0072719147]"
10009873_1440508832856318_159292308_a.jpg,non_smile,smile,"[0.05441956, 0.9455804]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.98641115, 0.013588899]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.8752206, 0.12477936]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.89161706, 0.108382985]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.96929336, 0.030706588]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.9755642, 0.024435865]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.9648263, 0.035173662]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.987071, 0.012928965]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.19037792, 0.8096221]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.20106225, 0.79893774]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.91053075, 0.08946927]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.8947629, 0.10523712]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.620448, 0.37955198]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.99480337, 0.0051966156]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.58344126, 0.41655874]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.9620589, 0.037941113]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.78465354, 0.21534647]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.15174586, 0.8482542]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.333201, 0.66679907]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.92287755, 0.077122465]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.025529413, 0.97447056]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.7274237, 0.2725763]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.7554684, 0.24453156]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.7986295, 0.20137043]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.9879632, 0.012036801]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.9323636, 0.06763639]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.7485798, 0.25142017]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.87469184, 0.12530811]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.70860696, 0.29139307]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.19789557, 0.8021045]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.8271623, 0.17283767]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.9701892, 0.029810745]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.6585687, 0.34143138]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.99178654, 0.0082134055]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9869299, 0.01307014]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.09257249, 0.9074275]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.95547163, 0.044528365]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.98284906, 0.017150879]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.65705913, 0.34294084]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.9242084, 0.075791635]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.04054201, 0.95945793]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.28952837, 0.71047163]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.73487157, 0.26512843]"
10011351_696371607072095_71580992_a.jpg,non_smile,smile,"[0.4281959, 0.57180417]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.9551811, 0.044818845]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.92107826, 0.07892168]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.79061204, 0.20938799]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.6518747, 0.34812528]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.91369915, 0.0863008]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.93934214, 0.06065785]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.2519704, 0.7480296]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.96769494, 0.032305084]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.7975433, 0.20245676]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.9995608, 0.0004392488]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.8802715, 0.1197285]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.7321752, 0.26782483]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7012417, 0.29875827]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.15743624, 0.8425638]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.982114, 0.017886024]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.71815157, 0.28184846]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.6805432, 0.31945685]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9439194, 0.05608058]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.4736357, 0.5263643]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.99666375, 0.003336244]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.5446043, 0.45539564]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.91920954, 0.08079045]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.93675464, 0.06324532]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.9629194, 0.037080575]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.18212725, 0.8178727]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.6996353, 0.3003647]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.70488334, 0.2951167]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.98758066, 0.012419305]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.80920136, 0.19079864]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.98526657, 0.0147333965]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.90356386, 0.09643612]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.020539524, 0.9794605]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.89866585, 0.10133414]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.8536741, 0.14632587]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.27626032, 0.72373974]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.037083864, 0.9629162]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9932816, 0.00671837]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.99905485, 0.00094516063]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.68993133, 0.3100687]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.4920495, 0.5079505]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9909478, 0.009052141]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.89878696, 0.10121301]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.9597279, 0.04027216]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.5285574, 0.47144258]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.032339968, 0.96766]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.9378921, 0.062107954]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.97525907, 0.024740908]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.92270184, 0.07729822]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.98070884, 0.019291155]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.061461613, 0.9385384]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.75614303, 0.24385694]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.9512532, 0.048746884]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.9396922, 0.060307734]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9551361, 0.04486387]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.95100695, 0.04899304]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.03683569, 0.96316427]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.85563684, 0.14436312]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.97969544, 0.020304581]"
10012571_312192998928368_1087547207_a.jpg,non_smile,smile,"[0.31444186, 0.6855582]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.9047063, 0.09529366]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.5890535, 0.4109465]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.9170301, 0.08296991]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.4764403, 0.52355975]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9120246, 0.08797536]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.959999, 0.040000893]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.95980144, 0.04019856]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.8997875, 0.10021252]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.9943468, 0.005653247]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.5240217, 0.47597837]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.75835395, 0.24164604]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.56111324, 0.4388868]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.9852673, 0.014732683]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.26638374, 0.73361623]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.89291966, 0.10708029]"
10012989_234268906777607_854784748_a.jpg,non_smile,smile,"[0.23487413, 0.7651259]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.96817535, 0.03182464]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.79981333, 0.20018665]"
10013014_780852548601423_1232485271_a.jpg,non_smile,smile,"[0.45017192, 0.54982805]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.80346704, 0.19653295]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.9238673, 0.07613269]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.9911668, 0.008833275]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.21680173, 0.7831983]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.68865937, 0.3113406]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.93531746, 0.064682536]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.86457473, 0.13542531]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.95200855, 0.04799147]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.94418216, 0.055817902]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.90961474, 0.09038526]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.16518256, 0.83481747]"
10013110_374178659391399_691475678_a.jpg,non_smile,smile,"[0.49225622, 0.5077438]"
10013114_477155989081127_1437675522_a.jpg,non_smile,smile,"[0.31785503, 0.68214494]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.99384034, 0.0061596646]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.9365998, 0.063400194]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,smile,"[0.43409544, 0.56590456]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.95483464, 0.045165423]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.77289045, 0.22710961]"
10013130_1408648476072784_832059476_a.jpg,non_smile,smile,"[0.3287086, 0.6712914]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.9504328, 0.049567208]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.60141313, 0.3985869]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9510365, 0.048963487]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.24943125, 0.75056875]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.64936477, 0.3506353]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.55593735, 0.4440626]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.55112624, 0.44887376]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.600248, 0.39975208]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9571834, 0.042816546]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.9817869, 0.018213155]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.18133509, 0.8186649]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.60785025, 0.39214978]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.12920858, 0.87079144]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.835165, 0.16483498]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.027929857, 0.9720702]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.6471383, 0.35286164]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.53316766, 0.4668324]"
10013221_571275782969873_1198503064_a.jpg,non_smile,smile,"[0.47066158, 0.5293384]"
10013238_596818250432881_2115655708_a.jpg,non_smile,smile,"[0.36260659, 0.63739336]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.40512082, 0.5948792]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.5388324, 0.4611676]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.16246311, 0.83753693]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.6209448, 0.37905517]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.5422776, 0.45772246]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.59661, 0.40339]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.86794496, 0.13205506]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,smile,"[0.25176302, 0.74823695]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.58037364, 0.41962636]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.23028448, 0.7697155]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,smile,"[0.16815408, 0.83184594]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.9995152, 0.00048480494]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.86841846, 0.1315815]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.9806262, 0.01937375]"
