file,true_label,predicted_label,probabilities
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.5479954, 0.4520046]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.44224966, 0.55775034]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.7484057, 0.2515943]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.7885183, 0.21148168]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.7238666, 0.27613345]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.5322838, 0.4677162]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.48540682, 0.5145932]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.61943877, 0.3805613]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.83882505, 0.16117497]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.722514, 0.2774861]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.6456732, 0.35432678]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.7787525, 0.22124757]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.733249, 0.26675093]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.34578845, 0.6542116]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.39360234, 0.6063976]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.6022721, 0.39772797]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.7451863, 0.25481364]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.42717993, 0.5728201]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.7702831, 0.22971694]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.6661742, 0.3338258]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.45465532, 0.54534465]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5804233, 0.41957676]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.59678745, 0.40321255]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.40384808, 0.59615195]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.6193588, 0.38064122]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.18195157, 0.8180484]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.5459892, 0.45401073]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.7542062, 0.24579377]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.45095605, 0.5490439]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.56384915, 0.43615082]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.6017634, 0.39823657]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.6170329, 0.38296708]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.6050428, 0.39495713]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.66439426, 0.33560574]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.1965654, 0.8034346]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.69162714, 0.30837288]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.5082109, 0.49178916]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5871902, 0.4128098]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.7584093, 0.24159063]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.7348668, 0.2651332]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.4683977, 0.53160226]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.518242, 0.48175803]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.51656586, 0.4834341]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.6291898, 0.3708102]"
10011327_589065757857044_556373421_a.jpg,non_smile,smile,"[0.3083152, 0.6916848]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.2965827, 0.7034173]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.45034447, 0.54965556]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.51244825, 0.48755175]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.7983801, 0.2016199]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7878407, 0.21215925]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.5140581, 0.48594192]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,smile,"[0.47334856, 0.52665144]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.7021725, 0.29782748]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.83712393, 0.16287601]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.6541879, 0.34581208]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.48067877, 0.51932126]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.64135003, 0.35864994]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.6146936, 0.3853064]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.64186925, 0.35813072]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.6043982, 0.39560178]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.6241609, 0.3758391]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.6551371, 0.34486282]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.2745366, 0.7254634]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.8366621, 0.16333786]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7355519, 0.26444814]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.6694013, 0.3305987]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.6016882, 0.39831182]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.6086233, 0.39137667]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.7913261, 0.20867392]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.5813308, 0.41866925]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.673081, 0.32691905]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.88039595, 0.119604066]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.5042878, 0.49571222]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.48949996, 0.5105]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.65247756, 0.34752238]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.56359726, 0.43640274]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8132145, 0.18678558]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.734838, 0.26516196]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.76485634, 0.23514369]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.76929694, 0.23070298]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.16759194, 0.8324081]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.5956721, 0.40432793]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.6586106, 0.3413894]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.39306346, 0.6069365]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.60216016, 0.3978398]"
10012492_1471652096384836_289751060_a.jpg,non_smile,smile,"[0.48764655, 0.5123535]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6433124, 0.35668758]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.81140256, 0.18859744]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.46042594, 0.5395741]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.7469233, 0.25307664]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.49269286, 0.5073071]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.60752475, 0.39247522]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7793479, 0.22065206]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.54420996, 0.45579]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.67665756, 0.32334238]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.8536151, 0.14638491]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.80402684, 0.19597316]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.69115585, 0.3088442]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.37127483, 0.6287251]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.4549087, 0.54509133]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.6839589, 0.31604114]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.6544408, 0.34555918]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.49569038, 0.5043096]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.5770551, 0.4229449]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.1501822, 0.84981775]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.6047327, 0.3952673]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.8492485, 0.15075149]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.63660705, 0.36339292]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.75842, 0.24158001]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.45317006, 0.5468299]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.51510286, 0.48489708]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.4551447, 0.54485524]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.7366346, 0.26336542]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.8768093, 0.12319076]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.75050986, 0.24949013]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.63949466, 0.3605053]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.6544872, 0.34551278]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.6842189, 0.31578112]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7283569, 0.27164307]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.5686403, 0.43135974]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.6853041, 0.3146959]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.40483233, 0.5951677]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.39781725, 0.60218275]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.6301717, 0.36982828]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.87855506, 0.121444926]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.70824474, 0.29175526]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.61523116, 0.3847688]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.6278855, 0.37211448]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.65385514, 0.34614483]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.6051831, 0.39481685]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.507768, 0.492232]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.80020523, 0.1997948]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.45649928, 0.54350066]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.6727483, 0.32725164]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.7104622, 0.28953776]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.59926605, 0.40073398]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.34566236, 0.6543376]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.2875471, 0.7124528]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.65972286, 0.3402771]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.58710104, 0.41289893]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.65727633, 0.34272367]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.6322619, 0.36773816]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.6983369, 0.3016631]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.76765764, 0.2323424]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.55976367, 0.4402364]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.5576475, 0.44235244]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8609551, 0.13904484]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.3824435, 0.61755645]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.89630145, 0.10369853]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.27385077, 0.7261492]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.6330101, 0.36698994]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.6085762, 0.39142382]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8503051, 0.1496949]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.45477837, 0.5452216]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.827928, 0.172072]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.7272951, 0.2727049]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.530367, 0.46963304]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.419074, 0.58092606]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.376605, 0.62339497]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.71810144, 0.28189853]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.07736998, 0.9226301]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.70627135, 0.29372868]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.506316, 0.49368396]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.66334164, 0.3366583]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.574482, 0.42551804]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.4488571, 0.55114293]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.51569664, 0.48430336]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.37736946, 0.62263054]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.48860145, 0.51139855]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.49468955, 0.5053104]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.7007512, 0.2992488]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.716706, 0.283294]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.51008064, 0.48991936]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.5992378, 0.40076223]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.6174614, 0.3825386]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.74568355, 0.25431648]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.49897444, 0.50102556]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.60688144, 0.39311853]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.5980204, 0.40197966]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.6518754, 0.34812462]"
