file,true_label,predicted_label,probabilities
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.58152163, 0.4184784]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.4163195, 0.58368045]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.6633749, 0.33662504]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.7733326, 0.22666736]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.6832002, 0.3167998]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.75993925, 0.2400607]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.3629284, 0.63707155]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.6199336, 0.38006637]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.89899945, 0.10100052]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.811351, 0.18864901]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.85229677, 0.14770323]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.6705975, 0.32940248]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.84808844, 0.15191154]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.89843464, 0.10156537]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.8130507, 0.18694931]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7618332, 0.23816673]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.93221754, 0.067782514]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.65732795, 0.342672]"
10005683_1440168909557163_79526219_a.jpg,non_smile,non_smile,"[0.50731766, 0.49268234]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.797681, 0.20231903]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.6626029, 0.33739707]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.8272849, 0.17271517]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.85547227, 0.14452773]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.83675504, 0.16324493]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.87076044, 0.12923956]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.4065915, 0.5934085]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.9337465, 0.06625343]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.63317674, 0.36682326]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.73285943, 0.26714057]"
10009148_602473456497239_816974929_a.jpg,non_smile,non_smile,"[0.524308, 0.4756919]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.7007322, 0.29926783]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9182461, 0.08175388]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.744674, 0.2553259]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.888354, 0.11164597]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.8164353, 0.18356475]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.90904003, 0.09095996]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.519489, 0.48051104]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.34314716, 0.65685284]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.87983966, 0.12016029]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.2991515, 0.70084846]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.8954682, 0.104531854]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.7444368, 0.25556323]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.72939306, 0.270607]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.7321389, 0.26786113]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.81673574, 0.18326427]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.23539552, 0.76460445]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9391887, 0.060811274]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6001437, 0.39985636]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.9059684, 0.09403159]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.43933624, 0.5606637]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.8071039, 0.1928962]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.58852595, 0.41147405]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5702807, 0.42971933]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.7749382, 0.22506179]"
10009736_691869140859861_1887339042_a.jpg,non_smile,non_smile,"[0.841606, 0.15839396]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.8036596, 0.19634037]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.7453863, 0.25461367]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.69688493, 0.30311507]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.8892263, 0.110773705]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.791456, 0.20854402]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.8049437, 0.19505626]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6499413, 0.35005873]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.4683637, 0.5316363]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8961761, 0.103823945]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.86305094, 0.13694908]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.64594775, 0.35405222]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.46372452, 0.53627545]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.67818815, 0.32181188]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.5640103, 0.43598965]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.58789194, 0.4121081]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.76709735, 0.23290265]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.8890822, 0.110917814]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.8199558, 0.18004419]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.63137, 0.36863]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.45826736, 0.54173267]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.6641964, 0.33580366]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.9208905, 0.07910954]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.7892853, 0.21071473]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.847208, 0.15279205]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.86960393, 0.13039604]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.76822287, 0.23177719]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.43365487, 0.56634516]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.38059095, 0.6194091]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.7470697, 0.25293034]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.91568905, 0.08431097]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.7043606, 0.29563943]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8943119, 0.10568816]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.8584264, 0.14157356]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.32308635, 0.6769136]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.51269835, 0.48730168]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.7725472, 0.22745281]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.45042104, 0.549579]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.8680662, 0.13193385]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.1347591, 0.8652409]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.68844444, 0.31155556]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.91885334, 0.081146695]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.47609776, 0.52390224]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.77662927, 0.22337073]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.60019755, 0.39980242]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.6507301, 0.34927]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.8051807, 0.19481927]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.8397131, 0.16028693]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.17899899, 0.821001]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.86645883, 0.13354117]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.73732173, 0.26267833]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.69397247, 0.30602753]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.89198476, 0.10801521]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9374504, 0.06254962]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.7116883, 0.28831172]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.53491586, 0.46508414]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.87682927, 0.1231707]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.80792636, 0.19207364]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.69574934, 0.3042507]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.108196415, 0.8918036]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.7169053, 0.28309464]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.5764956, 0.4235044]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8820337, 0.11796624]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.8699311, 0.13006891]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.56017125, 0.43982875]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5368013, 0.46319872]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.8486852, 0.15131484]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.9050958, 0.094904214]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.7850959, 0.21490419]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.8673319, 0.13266806]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.83760095, 0.16239902]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.8264638, 0.1735361]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.7953842, 0.20461576]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.85310894, 0.14689113]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.74051946, 0.25948057]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7222641, 0.2777359]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.4644756, 0.5355244]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.92522, 0.07478]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.84006804, 0.15993197]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.85126007, 0.14873993]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.7588367, 0.24116331]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.865165, 0.13483498]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.926796, 0.07320395]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.7526993, 0.24730073]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.8253641, 0.17463587]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.66067773, 0.33932224]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.59269184, 0.40730813]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.45071885, 0.5492812]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.6644667, 0.33553332]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.5584422, 0.44155782]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.88107616, 0.11892384]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.94808, 0.051920008]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.90841365, 0.09158633]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.923472, 0.07652804]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.16182415, 0.83817583]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.66035914, 0.3396409]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.7687809, 0.23121908]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.3491896, 0.6508104]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.7278408, 0.27215925]"
10012492_1471652096384836_289751060_a.jpg,non_smile,smile,"[0.47207344, 0.52792656]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.75742036, 0.24257956]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.84103316, 0.15896678]"
10012500_774228652587471_335275804_a.jpg,non_smile,non_smile,"[0.63842523, 0.36157477]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.75426596, 0.24573402]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.76064456, 0.23935542]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.76953006, 0.23046996]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7992653, 0.20073469]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.48742858, 0.5125714]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.85731727, 0.14268269]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.8670505, 0.13294952]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.95391226, 0.046087768]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.7648176, 0.23518242]"
10012536_280104425489989_1029432218_a.jpg,non_smile,non_smile,"[0.58069015, 0.41930985]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.692127, 0.30787298]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.7923547, 0.20764525]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.8193946, 0.18060538]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.4416883, 0.5583117]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.5663418, 0.43365818]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.16688229, 0.8331177]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.8896062, 0.110393815]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9061465, 0.09385347]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.77239203, 0.22760797]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.9521701, 0.0478299]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.6924766, 0.3075234]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.74087536, 0.25912467]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.73030657, 0.26969343]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.899141, 0.100859016]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.98023176, 0.019768268]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.68461657, 0.3153834]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.7359705, 0.2640295]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.6828649, 0.31713513]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.9006507, 0.099349305]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.8042152, 0.19578484]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.693575, 0.306425]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.84975284, 0.15024711]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.6003428, 0.39965716]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.7257732, 0.2742268]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.74142414, 0.2585759]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.87112087, 0.12887919]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.64766884, 0.35233116]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.8461601, 0.15383992]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.71190757, 0.28809243]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.65267456, 0.34732547]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.8550256, 0.1449744]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.60383976, 0.3961603]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.7946664, 0.20533367]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.41335586, 0.5866442]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.70653665, 0.29346335]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.7592879, 0.24071217]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.70874023, 0.29125974]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.5744274, 0.4255726]"
10013093_292630204225377_34720787_a.jpg,non_smile,non_smile,"[0.56439734, 0.43560272]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.7947778, 0.2052222]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.6996488, 0.3003512]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.6409468, 0.3590532]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.7934462, 0.20655382]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.67343575, 0.32656422]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.79617184, 0.20382814]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.714666, 0.285334]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.63451356, 0.3654864]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.80520815, 0.19479187]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.5245203, 0.47547972]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.97111523, 0.028884815]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.5758653, 0.42413464]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.8001947, 0.19980533]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.6505497, 0.34945035]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.91708213, 0.082917824]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.77237177, 0.22762816]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9538081, 0.04619186]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.8537281, 0.14627181]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.48353392, 0.5164661]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.6583554, 0.34164461]"
10013197_1420191834906843_751640270_a.jpg,non_smile,non_smile,"[0.6031788, 0.39682114]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.84387654, 0.15612347]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.09204358, 0.90795636]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7902132, 0.20978679]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.6540424, 0.34595758]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.76716465, 0.23283538]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.73130256, 0.26869744]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.47439507, 0.52560496]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.7065475, 0.29345253]"
10013252_495367303901206_1396832373_a.jpg,non_smile,non_smile,"[0.6207369, 0.3792631]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.7221572, 0.27784282]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.6569811, 0.34301886]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.84147, 0.15852994]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.878055, 0.12194498]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.7749754, 0.22502458]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.69285655, 0.30714348]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.9000277, 0.09997237]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.8439865, 0.15601352]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.6704228, 0.3295772]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.65911853, 0.34088153]"
