file,true_label,predicted_label,probabilities
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.91427654, 0.08572342]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.966138, 0.033862066]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.9393719, 0.060628057]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.7390614, 0.26093858]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.89691037, 0.10308966]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8850827, 0.114917286]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.59790295, 0.40209705]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.27410343, 0.72589654]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.9633637, 0.03663625]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.89860827, 0.10139173]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.8928561, 0.10714396]"
10005696_383695315105480_1252132374_a.jpg,non_smile,smile,"[0.11707792, 0.88292205]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.8528209, 0.14717916]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.90330744, 0.09669259]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.30117682, 0.6988232]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.82012, 0.17987998]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.51195776, 0.48804224]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.720145, 0.27985504]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.35688347, 0.6431166]"
10009156_1433978466849742_707366248_a.jpg,non_smile,smile,"[0.14499453, 0.8550055]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.89718896, 0.102811046]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.8457978, 0.15420218]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.9264731, 0.07352689]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.77246195, 0.22753806]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.8253778, 0.17462216]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.20080137, 0.7991986]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.031198394, 0.9688016]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.95636684, 0.043633223]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.7255134, 0.27448663]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.9074254, 0.0925746]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.37919557, 0.62080437]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.8576244, 0.14237557]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.8832307, 0.1167693]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.8205561, 0.17944391]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.93323594, 0.06676405]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.89299285, 0.10700715]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.8501981, 0.14980191]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.9478082, 0.052191753]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.8087581, 0.19124188]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.7867284, 0.21327156]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.84730947, 0.15269053]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.8379877, 0.16201231]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.63337296, 0.366627]"
10009736_691869140859861_1887339042_a.jpg,non_smile,non_smile,"[0.6519211, 0.34807894]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.9144425, 0.08555747]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.8231968, 0.17680311]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.9099266, 0.09007333]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.9302354, 0.06976463]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.86162066, 0.13837937]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.77533996, 0.22466]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.75298524, 0.24701473]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.89239013, 0.10760995]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.89275354, 0.10724639]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.91676843, 0.08323162]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.9016212, 0.09837877]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.11960375, 0.88039625]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.8906121, 0.109387845]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.070606604, 0.9293934]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.8460233, 0.15397666]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.945468, 0.054531995]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9437954, 0.056204688]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.9623339, 0.037666075]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.7951753, 0.2048247]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.82540065, 0.17459935]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.93686146, 0.06313851]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.92224085, 0.07775915]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.9112757, 0.088724345]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.8026599, 0.19734001]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.8889159, 0.11108408]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.94166297, 0.058337025]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.046956886, 0.9530431]"
10011156_1413173328945917_620555681_a.jpg,non_smile,non_smile,"[0.630968, 0.36903203]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.665186, 0.334814]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.9481038, 0.051896203]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.878677, 0.121323004]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.83227336, 0.16772667]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.8385181, 0.16148192]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.9187813, 0.0812187]"
10011178_785572578119572_1074122945_a.jpg,non_smile,smile,"[0.32271138, 0.67728865]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.62244576, 0.37755424]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.7006078, 0.29939228]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.9584955, 0.041504435]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.05389213, 0.9461079]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.8646545, 0.13534549]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.92471963, 0.07528037]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.9280415, 0.07195844]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.96305007, 0.03694989]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.74609864, 0.2539013]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.92282283, 0.07717723]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.7787136, 0.22128642]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.944082, 0.055917937]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.11593342, 0.8840666]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.8488982, 0.15110187]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.54223114, 0.45776886]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.82395786, 0.17604214]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.8730919, 0.12690818]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.90819484, 0.0918052]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.096078515, 0.9039214]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.7829667, 0.21703336]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.9579322, 0.042067815]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,smile,"[0.26386842, 0.73613155]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.8911892, 0.10881077]"
10011335_681645155214554_1553442039_a.jpg,non_smile,non_smile,"[0.5090023, 0.49099764]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.602579, 0.39742103]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.82290745, 0.1770926]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.93785566, 0.062144354]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.9226101, 0.07738992]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.88942564, 0.11057436]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.9089754, 0.09102456]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.92780924, 0.07219076]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.9490958, 0.0509042]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.93777966, 0.062220298]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.16739228, 0.83260775]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.907603, 0.09239702]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.69017416, 0.3098258]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.95848775, 0.041512273]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.83828473, 0.16171522]"
10011424_483899631738835_1708369544_a.jpg,non_smile,smile,"[0.24513648, 0.7548635]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7283449, 0.27165505]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.13080087, 0.86919916]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.96453995, 0.03546]"
10011444_643027055763415_753503119_a.jpg,non_smile,smile,"[0.13244155, 0.8675584]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.93474394, 0.06525606]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9325234, 0.067476556]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.12384441, 0.8761556]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.96928775, 0.030712174]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.8294256, 0.17057437]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.9414402, 0.0585598]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.9083831, 0.09161692]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.946434, 0.05356601]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.083519556, 0.9164805]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.93743604, 0.06256399]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.81945854, 0.18054141]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8834383, 0.11656166]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.91042405, 0.08957597]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.96181005, 0.03819002]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.8886629, 0.11133713]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.12453673, 0.8754632]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.93598664, 0.064013354]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.8982066, 0.10179348]"
10012464_248564515328848_931574404_a.jpg,non_smile,non_smile,"[0.6927279, 0.30727208]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.93309134, 0.06690865]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9445333, 0.055466678]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.90542287, 0.09457708]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.87165254, 0.12834752]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.109864734, 0.8901353]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9717753, 0.028224768]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.26812544, 0.7318746]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.899391, 0.10060903]"
10012516_785182971512287_2136113145_a.jpg,non_smile,smile,"[0.33203107, 0.6679689]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.44935912, 0.55064094]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.81450766, 0.1854923]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9190891, 0.08091093]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.9467001, 0.05329992]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.889563, 0.1104369]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.05073443, 0.9492656]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.9336816, 0.06631844]"
10012543_479519895483422_283498342_a.jpg,non_smile,smile,"[0.4693509, 0.53064907]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.78170335, 0.21829665]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9323628, 0.06763723]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.9072698, 0.09273028]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.07177474, 0.9282252]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.8904346, 0.10956544]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.92317116, 0.0768288]"
10012571_312192998928368_1087547207_a.jpg,non_smile,smile,"[0.38217852, 0.61782146]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.9008773, 0.09912273]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.8694642, 0.13053586]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.9327777, 0.067222275]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.7012464, 0.29875365]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9608861, 0.03911389]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9543914, 0.045608636]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.81889194, 0.18110807]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.837806, 0.16219403]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.9587631, 0.04123681]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.88325775, 0.11674219]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.8413313, 0.1586687]"
10012617_249702331882778_258594957_a.jpg,non_smile,smile,"[0.37577483, 0.6242252]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.96474886, 0.035251137]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.6541461, 0.34585392]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.8691174, 0.1308826]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.6653674, 0.33463252]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.94411945, 0.055880517]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.8756354, 0.12436465]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.90777165, 0.09222833]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.9142942, 0.08570578]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.8906997, 0.10930032]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.96293485, 0.03706518]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.6226147, 0.37738532]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.8966238, 0.103376195]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.81726843, 0.18273164]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.7109956, 0.28900442]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.92651105, 0.07348889]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.92560714, 0.07439292]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.92556196, 0.07443801]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.10613266, 0.8938673]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.9435656, 0.056434374]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.8379195, 0.16208057]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.9086696, 0.091330394]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.92824286, 0.07175706]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.80538213, 0.19461785]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.9416348, 0.058365233]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.91970026, 0.080299705]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.86907697, 0.13092302]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8139167, 0.18608326]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.7536856, 0.24631447]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9352502, 0.06474981]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.5966599, 0.4033401]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.7301823, 0.2698177]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.8801049, 0.119895145]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.9401259, 0.059874084]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.94239324, 0.057606697]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.78080946, 0.2191905]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.84736574, 0.15263428]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.8696277, 0.13037227]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.34633356, 0.6536664]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.2687248, 0.7312752]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.79547185, 0.20452811]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.045203984, 0.9547961]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.73292416, 0.26707584]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5850595, 0.4149405]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.8327201, 0.16727996]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.89498353, 0.10501652]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.74587417, 0.2541259]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.8292758, 0.17072426]"
10013252_495367303901206_1396832373_a.jpg,non_smile,non_smile,"[0.7338593, 0.26614064]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.37925935, 0.62074065]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.15875371, 0.8412463]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.92543924, 0.074560784]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.7266214, 0.27337858]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.8154204, 0.18457957]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.80865353, 0.19134645]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.47374403, 0.52625597]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.895853, 0.10414702]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.96549946, 0.03450055]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.69492555, 0.30507448]"
