file,true_label,predicted_label,probabilities
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.75106686, 0.24893315]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.8806558, 0.1193442]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.83377343, 0.1662266]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.7145438, 0.28545615]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.58235383, 0.41764614]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.67938805, 0.32061192]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.35511786, 0.6448822]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.719592, 0.28040802]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.6603998, 0.33960027]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.42499912, 0.5750008]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.77747166, 0.22252834]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.59285724, 0.40714276]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.8098763, 0.19012368]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.85214317, 0.14785682]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.93517524, 0.06482479]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.59135383, 0.4086462]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6964041, 0.30359593]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.80314946, 0.19685054]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8917219, 0.108278155]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.8052744, 0.19472556]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.94439346, 0.055606518]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.42822555, 0.5717744]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.88539493, 0.114605054]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.15884964, 0.8411504]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.78664607, 0.21335389]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.9057973, 0.09420265]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9514665, 0.04853356]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.98191285, 0.0180872]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.57874787, 0.4212521]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.8265122, 0.17348778]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.9525243, 0.047475737]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.8791534, 0.12084662]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.79965365, 0.2003464]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.8285918, 0.1714082]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.93812054, 0.061879475]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.907523, 0.09247703]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.19468465, 0.8053154]"
10011156_1413173328945917_620555681_a.jpg,non_smile,non_smile,"[0.5664699, 0.43353006]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.72134453, 0.2786554]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.86395437, 0.1360457]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.5933857, 0.4066143]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.93710923, 0.062890835]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.65256906, 0.34743094]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.61104256, 0.38895744]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5837509, 0.41624907]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.645299, 0.35470098]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.72678113, 0.2732189]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.9152137, 0.084786266]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.037158947, 0.96284103]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.7621489, 0.23785107]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.61916006, 0.3808399]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.8999131, 0.10008688]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.79450643, 0.20549352]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.7513966, 0.24860337]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.8015261, 0.1984739]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.7948324, 0.20516759]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.6822746, 0.3177254]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.110215, 0.889785]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.6047846, 0.39521542]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.77671075, 0.22328922]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.6727149, 0.32728514]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.82347137, 0.17652863]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.8815166, 0.118483394]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.46348336, 0.5365166]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.64246315, 0.35753685]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.96179074, 0.038209278]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.5814523, 0.41854772]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.62785214, 0.37214783]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.19377355, 0.80622643]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.4564623, 0.54353774]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.8416722, 0.15832782]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8431044, 0.1568956]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.9529946, 0.047005456]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.8163602, 0.18363976]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.6044587, 0.3955413]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.89603436, 0.10396563]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8380701, 0.16192995]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.86958545, 0.13041459]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.39998564, 0.6000144]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.78815746, 0.21184252]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.70934254, 0.29065746]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.92677677, 0.07322319]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.8258524, 0.17414758]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.6564986, 0.34350142]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.8182656, 0.18173435]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.36935267, 0.63064736]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.97639114, 0.02360885]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.76869875, 0.23130128]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.6730031, 0.32699692]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9005123, 0.09948773]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.47741652, 0.52258354]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.9780332, 0.021966899]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.67323995, 0.32676005]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.8385601, 0.16143993]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.9396978, 0.060302194]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.8457479, 0.15425214]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.33133614, 0.66866386]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.7894404, 0.21055955]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.7487848, 0.25121525]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8497191, 0.15028088]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.6521751, 0.34782484]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.9889281, 0.011071883]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.8707199, 0.12928003]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.15999635, 0.8400036]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.8229604, 0.17703962]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.84437627, 0.15562378]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.37952703, 0.62047297]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.41340265, 0.5865974]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.8020696, 0.19793038]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.97254467, 0.027455313]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.76321393, 0.23678604]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.32628572, 0.6737143]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9474024, 0.05259759]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.6733712, 0.3266288]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.7716598, 0.2283402]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.52700543, 0.47299457]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.40490967, 0.5950904]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.7401555, 0.25984448]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.95637476, 0.043625254]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.89304906, 0.10695091]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.86070186, 0.1392981]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.05359164, 0.9464084]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.62369406, 0.37630597]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.7810755, 0.2189245]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.75455904, 0.24544095]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.94426715, 0.055732872]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.6908104, 0.3091896]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.03443839, 0.9655616]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.8146786, 0.18532136]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9324116, 0.06758839]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.51149863, 0.48850134]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8053557, 0.19464427]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.38357112, 0.61642885]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.8120975, 0.1879025]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.45420465, 0.5457953]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.82701164, 0.17298841]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9730426, 0.02695742]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7791588, 0.22084123]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.7466893, 0.2533107]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.8922441, 0.10775584]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.74053025, 0.25946978]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.71489257, 0.2851074]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.53925925, 0.46074075]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.89927983, 0.10072013]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.41863936, 0.5813606]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.7252929, 0.2747071]"
10012989_234268906777607_854784748_a.jpg,non_smile,smile,"[0.4991985, 0.5008015]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9547524, 0.045247678]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.7637379, 0.23626207]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6247888, 0.37521118]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.65160286, 0.34839717]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.81522167, 0.18477839]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.93827343, 0.06172655]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.427871, 0.572129]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.71779984, 0.28220013]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.6075107, 0.39248928]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.7719885, 0.22801152]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.9062318, 0.09376825]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.84101886, 0.15898116]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.612726, 0.38727406]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.15778705, 0.842213]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6899614, 0.3100387]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.53357923, 0.46642083]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.94481736, 0.055182677]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.84922063, 0.15077944]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.60204905, 0.39795092]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.75987923, 0.24012072]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.629909, 0.37009102]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.59124035, 0.40875968]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.80905825, 0.19094172]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.4573075, 0.5426925]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9336287, 0.066371284]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.53284657, 0.4671534]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.6302814, 0.36971864]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.72920406, 0.27079594]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.75630087, 0.24369907]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.5142694, 0.4857306]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.7925311, 0.20746888]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.81170005, 0.18829994]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.55656326, 0.44343677]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.6425625, 0.3574375]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.3039868, 0.6960133]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.7353059, 0.26469412]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.029867124, 0.9701329]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7249096, 0.2750904]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.8204617, 0.17953826]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.67157865, 0.3284214]"
10013238_596818250432881_2115655708_a.jpg,non_smile,smile,"[0.48921758, 0.5107825]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.53857696, 0.46142304]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.50532484, 0.49467516]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.33185634, 0.6681437]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.5815218, 0.41847822]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.46214765, 0.53785235]"
10013273_1440519659524613_556661291_a.jpg,non_smile,smile,"[0.47539124, 0.52460873]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.80432034, 0.19567972]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.5017985, 0.4982015]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.70998836, 0.29001167]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.53009295, 0.46990705]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.715673, 0.28432694]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.98780954, 0.012190446]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.786826, 0.21317397]"
