file,true_label,predicted_label,probabilities
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.38596943, 0.61403054]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.5486056, 0.4513944]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.69576, 0.30423996]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.5463059, 0.45369408]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.8666579, 0.13334206]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.76982105, 0.23017898]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.1278719, 0.8721281]"
10005312_707869995942076_188613916_a.jpg,non_smile,smile,"[0.4882557, 0.51174426]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.7089032, 0.2910968]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.89402413, 0.105975844]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.5020896, 0.4979104]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.6317616, 0.36823842]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.6236242, 0.3763758]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.3329851, 0.6670149]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.74706674, 0.2529333]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.98331094, 0.016689016]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.7393185, 0.2606815]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.8046686, 0.19533145]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.26579276, 0.7342072]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.29051593, 0.7094841]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8683301, 0.1316699]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.8387651, 0.16123495]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.82897544, 0.17102455]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.26376355, 0.73623645]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5289429, 0.47105715]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.49327144, 0.50672853]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.64541507, 0.35458493]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.44507614, 0.5549239]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.543031, 0.45696905]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.62097853, 0.3790215]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.16787498, 0.832125]"
10005630_284810151677244_751786189_a.jpg,non_smile,smile,"[0.47809786, 0.52190214]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.8520188, 0.14798118]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.68128866, 0.3187113]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8840337, 0.11596634]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4678529, 0.5321471]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.8978051, 0.10219484]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.8504343, 0.14956574]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.7270051, 0.27299488]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.78367656, 0.21632344]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.90478206, 0.09521792]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.7187679, 0.28123206]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.26521707, 0.73478293]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.78665775, 0.21334228]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.58267164, 0.4173284]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.6629745, 0.33702552]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.67783475, 0.3221652]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.6397509, 0.36024913]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.5534306, 0.4465694]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.2791727, 0.72082734]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.8399698, 0.16003022]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.49762163, 0.5023784]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.51054376, 0.48945627]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.4935459, 0.5064541]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.7452311, 0.25476894]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.93044454, 0.06955545]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.71240556, 0.28759447]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.71657175, 0.28342825]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.82434636, 0.17565358]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.79114956, 0.20885047]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.5860973, 0.41390273]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.23569658, 0.7643034]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.64490134, 0.35509863]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.30350927, 0.6964907]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.57912046, 0.42087954]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.5149462, 0.4850538]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.6411534, 0.3588466]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.5585743, 0.44142568]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.61279535, 0.3872047]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.20780993, 0.79219]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9289061, 0.07109388]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6841611, 0.31583884]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.8645328, 0.13546716]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.19569051, 0.8043094]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.56071657, 0.43928346]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.51304233, 0.4869577]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.57068884, 0.4293112]"
10009414_215344272009551_739697597_a.jpg,non_smile,smile,"[0.45232293, 0.54767704]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.27392164, 0.72607833]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5842706, 0.4157294]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.6459817, 0.35401827]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.5096452, 0.49035478]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.86372536, 0.13627467]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.7950401, 0.2049599]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.60789686, 0.39210317]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.59145844, 0.4085415]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.24461713, 0.75538284]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8460654, 0.15393458]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7362124, 0.2637876]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.38332278, 0.61667717]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.5266959, 0.47330406]"
10009850_308270699321568_412301521_a.jpg,non_smile,smile,"[0.47806993, 0.52193004]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.26286653, 0.7371335]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.49512684, 0.50487316]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.79772514, 0.20227481]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.8607636, 0.13923644]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.74396706, 0.25603297]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.7387026, 0.2612974]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.44038764, 0.5596124]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.7173495, 0.28265047]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.9570463, 0.04295371]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.76674026, 0.2332597]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.52968, 0.47032002]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.8552457, 0.14475434]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.8269403, 0.17305976]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.27119452, 0.7288055]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.48063168, 0.51936835]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.6461352, 0.35386476]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.8927575, 0.10724257]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.4484155, 0.5515845]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.7852865, 0.21471353]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.79548794, 0.20451209]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.48809904, 0.51190096]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5420522, 0.45794776]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.62564933, 0.37435067]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.40737483, 0.59262514]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.7092754, 0.2907246]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.06414159, 0.9358584]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.5627067, 0.4372933]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.9087625, 0.09123744]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.4065642, 0.5934358]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.5545352, 0.4454648]"
10011231_298163510341643_1210650847_a.jpg,non_smile,smile,"[0.23129676, 0.7687033]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.6135904, 0.38640955]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.5989934, 0.40100658]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.7543236, 0.24567641]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.11312045, 0.88687956]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.7714358, 0.22856428]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.50561786, 0.49438214]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.552274, 0.447726]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.88626796, 0.11373198]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.8891464, 0.1108536]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.57270473, 0.4272952]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.24773085, 0.7522692]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.7233683, 0.27663177]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.7284584, 0.27154163]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.5891687, 0.41083127]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.14731543, 0.8526845]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.3655823, 0.6344177]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.37479553, 0.62520444]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.9142354, 0.08576456]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.6823062, 0.31769383]"
10011359_284429998388639_1938268428_a.jpg,non_smile,smile,"[0.49011335, 0.5098867]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.55596286, 0.44403708]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.64590126, 0.35409877]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.95258033, 0.04741969]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.59812164, 0.40187833]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.53514576, 0.46485427]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.7992421, 0.200758]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.6828852, 0.31711474]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.5939702, 0.4060298]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.57446045, 0.42553955]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.5484087, 0.4515913]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7705151, 0.22948487]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.17333642, 0.8266636]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.72624445, 0.27375552]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7373261, 0.2626739]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.7171823, 0.28281772]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.60905695, 0.39094308]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.5845815, 0.41541845]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.7809517, 0.21904832]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,smile,"[0.48830354, 0.51169646]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.80541444, 0.19458556]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.7257094, 0.27429065]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.38097635, 0.6190237]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.218441, 0.781559]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.5774602, 0.42253977]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.3468299, 0.6531701]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8699926, 0.13000742]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8927276, 0.10727241]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.8659475, 0.13405253]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.90963495, 0.09036508]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.16195269, 0.8380473]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.6838067, 0.31619325]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.7419646, 0.25803542]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.27527896, 0.724721]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.76077265, 0.23922734]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.52639425, 0.47360578]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.68413967, 0.3158603]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.8194722, 0.1805278]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.2781856, 0.7218144]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.7592012, 0.24079874]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.41381058, 0.58618945]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.6821201, 0.31787986]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.83328223, 0.16671777]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.5346393, 0.46536067]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.7184844, 0.2815156]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.88946587, 0.11053412]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.891184, 0.10881602]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.7468843, 0.25311565]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.3194606, 0.6805394]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.5429141, 0.4570859]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.6910139, 0.3089861]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,smile,"[0.39835745, 0.60164255]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.34575912, 0.6542409]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.7265054, 0.27349454]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.0470693, 0.9529307]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.77474874, 0.2252513]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.94543654, 0.054563437]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.5198894, 0.48011056]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.86696595, 0.13303412]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.27802023, 0.7219798]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.47484007, 0.52515996]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.63443285, 0.3655672]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.85344577, 0.14655428]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9176361, 0.082363866]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.5155901, 0.48440996]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.5275083, 0.47249168]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.72283787, 0.27716213]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.581555, 0.41844502]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7484282, 0.25157174]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.51993316, 0.48006684]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.6996943, 0.30030572]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.49238047, 0.5076195]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.5589064, 0.4410936]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.75681615, 0.24318382]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.949921, 0.050078996]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.6473118, 0.35268822]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6135352, 0.38646474]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.6641622, 0.33583778]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.8821526, 0.11784742]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.7910228, 0.20897722]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.4597459, 0.5402541]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.6344362, 0.36556378]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.49609324, 0.5039068]"
10013073_233431653515313_1706749301_a.jpg,non_smile,smile,"[0.4615226, 0.53847736]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.62126714, 0.37873286]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.69984514, 0.30015486]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.3056997, 0.6943003]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.35167152, 0.6483285]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.61301124, 0.38698876]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.6443604, 0.35563958]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.6270479, 0.37295213]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.7386159, 0.2613842]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.7448376, 0.25516242]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.6742404, 0.32575956]"
10013129_684577174939518_2024822586_a.jpg,non_smile,smile,"[0.42619553, 0.57380444]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.5816291, 0.4183709]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8183722, 0.18162781]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.30974862, 0.6902514]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9556158, 0.044384204]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.19980499, 0.800195]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.5542542, 0.4457458]"
10013167_616955628394715_1444877213_a.jpg,non_smile,smile,"[0.32476938, 0.6752306]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8394157, 0.16058423]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.31834567, 0.68165433]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9470365, 0.052963447]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.58100367, 0.41899633]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5840801, 0.4159199]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.5460566, 0.45394334]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.2863596, 0.7136404]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8949495, 0.105050474]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.035173703, 0.9648263]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7171318, 0.2828682]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.6257021, 0.37429792]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.8670525, 0.1329475]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5392191, 0.46078092]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.36357918, 0.6364208]"
10013249_1438750729703320_37695858_a.jpg,non_smile,smile,"[0.38698873, 0.61301124]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.3234385, 0.6765615]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.749819, 0.25018102]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.37131092, 0.62868905]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.8819298, 0.118070185]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.8808146, 0.11918536]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.59786665, 0.40213335]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.53466237, 0.46533757]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.8110115, 0.18898854]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.80680966, 0.19319038]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.44584724, 0.5541527]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.5671576, 0.43284237]"
10013309_630523550349960_609378882_a.jpg,non_smile,smile,"[0.4983551, 0.5016449]"
10013316_237109683159143_356163755_a.jpg,non_smile,smile,"[0.44295612, 0.55704385]"
