file,true_label,predicted_label,probabilities
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.4456649, 0.55433506]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.5238252, 0.47617477]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.57120377, 0.4287963]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.5149824, 0.4850176]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.73994696, 0.26005304]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.62383455, 0.37616545]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.16879606, 0.83120394]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.6111773, 0.38882267]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.7251909, 0.2748091]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.83440214, 0.1655978]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.51391846, 0.48608154]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.69845235, 0.30154765]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7120598, 0.2879402]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.37460113, 0.6253989]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7128138, 0.2871862]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9384562, 0.0615439]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.6035128, 0.39648718]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.79646873, 0.2035312]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.42379194, 0.576208]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.16527532, 0.83472466]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.80845475, 0.19154523]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.69991493, 0.300085]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.70168364, 0.2983164]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.329702, 0.670298]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5328473, 0.4671527]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.38718948, 0.61281055]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.5079007, 0.49209926]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.5761561, 0.42384392]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.57567185, 0.42432815]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.574338, 0.42566192]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.30247128, 0.6975287]"
10005630_284810151677244_751786189_a.jpg,non_smile,smile,"[0.4301055, 0.5698945]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.7468986, 0.25310138]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.69011337, 0.3098867]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.7350074, 0.2649926]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.44064113, 0.55935884]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.725972, 0.27402797]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.7652353, 0.23476471]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.53971547, 0.46028453]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7450613, 0.2549387]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.88890696, 0.11109298]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.5296644, 0.4703356]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.31382722, 0.6861728]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.6848845, 0.31511548]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.5342371, 0.4657629]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.6554009, 0.3445991]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.6900779, 0.3099221]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.7667936, 0.23320638]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.6901317, 0.30986822]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.25017962, 0.74982035]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.80808294, 0.19191708]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.5489693, 0.45103067]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.6009665, 0.3990335]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.2836155, 0.71638453]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.5677413, 0.43225867]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.83319783, 0.16680223]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.61901855, 0.3809814]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.8279778, 0.17202224]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.7028671, 0.29713288]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.82833374, 0.1716662]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.2677149, 0.7322851]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.3126606, 0.68733937]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.76232654, 0.23767343]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.2837123, 0.71628773]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.65258646, 0.34741354]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.5617368, 0.43826315]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.5349491, 0.46505088]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.5695746, 0.43042538]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.7184996, 0.2815004]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.23569506, 0.764305]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9172912, 0.08270882]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.5962467, 0.40375325]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.7493109, 0.25068915]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.4803482, 0.5196518]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.65542024, 0.34457976]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.39363948, 0.60636055]"
10009397_849388158410636_379095359_a.jpg,non_smile,smile,"[0.42675593, 0.57324404]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5849207, 0.4150793]"
10009736_691869140859861_1887339042_a.jpg,non_smile,non_smile,"[0.5693251, 0.43067485]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5581848, 0.44181514]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.6699534, 0.33004656]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.63748354, 0.3625164]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.74971575, 0.25028425]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.7070293, 0.29297072]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.59766513, 0.4023348]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6390252, 0.36097482]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.428507, 0.571493]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.73448515, 0.26551482]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.72789925, 0.2721007]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.40805158, 0.5919484]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.41276854, 0.58723146]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.537794, 0.462206]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.32290873, 0.67709124]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.6267066, 0.37329337]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.7001089, 0.29989114]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.78652805, 0.2134719]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.7481128, 0.25188726]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.57440907, 0.42559093]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.5173863, 0.48261365]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.5105013, 0.4894987]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.7652152, 0.23478483]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.66570354, 0.33429646]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.72763973, 0.2723602]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.7593899, 0.2406101]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.6360674, 0.36393267]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.33694646, 0.6630535]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.40249833, 0.5975017]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.7007518, 0.29924822]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.82595205, 0.17404795]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.4847825, 0.51521754]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8022334, 0.1977666]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.6994151, 0.3005849]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.3462486, 0.65375143]"
10011178_785572578119572_1074122945_a.jpg,non_smile,smile,"[0.4039311, 0.5960689]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.55361074, 0.44638926]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.3370019, 0.66299814]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.7206106, 0.27938935]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.13733804, 0.862662]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.50403136, 0.49596867]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.8105414, 0.1894586]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.25342658, 0.74657345]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.5195804, 0.48041955]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.55202824, 0.4479718]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.53164524, 0.46835476]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.69298166, 0.3070183]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.7434273, 0.25657272]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.11772785, 0.8822721]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.7927956, 0.2072044]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.4928139, 0.5071861]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.57314557, 0.42685446]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.76677465, 0.23322539]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.79931366, 0.20068638]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.5235575, 0.47644252]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.3300815, 0.6699185]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.7516119, 0.24838814]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.60425854, 0.3957415]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.547828, 0.45217192]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.20780256, 0.79219747]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.4824322, 0.5175678]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.4997257, 0.5002743]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8060245, 0.19397548]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.8299402, 0.17005977]"
10011359_284429998388639_1938268428_a.jpg,non_smile,smile,"[0.45457867, 0.54542136]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,smile,"[0.4247152, 0.57528484]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.7571936, 0.24280642]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8394484, 0.16055162]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.72120214, 0.27879786]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.62402946, 0.37597054]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.7774572, 0.22254282]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.753065, 0.24693501]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.7159287, 0.28407136]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.6889813, 0.31101865]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.6759462, 0.32405388]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.60327363, 0.39672637]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.23883653, 0.76116353]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.861221, 0.13877894]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7034461, 0.2965539]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.7947739, 0.20522612]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.6943205, 0.30567956]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.6873985, 0.31260148]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.7520475, 0.2479526]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.6273389, 0.3726611]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.6897138, 0.31028625]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.6319048, 0.3680952]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.4167525, 0.5832475]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.36748293, 0.63251704]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.6120514, 0.3879486]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.30810162, 0.69189835]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.78270465, 0.21729538]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8281922, 0.17180777]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.79799324, 0.20200677]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.80948514, 0.19051483]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.13590598, 0.86409396]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.64139706, 0.35860297]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.63271725, 0.36728272]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.37412027, 0.62587976]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.5326214, 0.46737862]"
10012492_1471652096384836_289751060_a.jpg,non_smile,smile,"[0.3532063, 0.6467937]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6272796, 0.37272042]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7185488, 0.28145123]"
10012500_774228652587471_335275804_a.jpg,non_smile,non_smile,"[0.50507545, 0.4949246]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.6326905, 0.36730954]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.60320073, 0.39679927]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.67486686, 0.32513314]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7130244, 0.2869756]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.35261816, 0.64738184]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.7446107, 0.25538927]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.8058746, 0.19412538]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.8593766, 0.14062338]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.636489, 0.36351097]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.42793146, 0.5720685]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.49211776, 0.50788224]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.631557, 0.36844298]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.7431888, 0.25681123]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.3467527, 0.65324724]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.51824117, 0.4817588]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.0965439, 0.9034561]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.813585, 0.18641503]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.7524291, 0.24757086]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.667575, 0.33242497]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8313265, 0.1686735]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.50481284, 0.49518713]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.48918527, 0.5108147]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.5542276, 0.44577238]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.84691375, 0.15308627]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9260457, 0.07395436]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.5526436, 0.44735643]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.5394576, 0.46054235]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.5114917, 0.48850828]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.7510245, 0.24897552]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7324346, 0.2675654]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.66538, 0.33462]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.6817509, 0.31824914]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.46249634, 0.53750366]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.60206544, 0.39793453]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.6490771, 0.3509229]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.7423328, 0.25766718]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.5033322, 0.49666783]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6732086, 0.3267914]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.519082, 0.48091796]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.53016984, 0.46983013]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.7284439, 0.2715561]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.46106863, 0.53893137]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.66023594, 0.33976406]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.4365335, 0.5634665]"
10013073_233431653515313_1706749301_a.jpg,non_smile,smile,"[0.49776733, 0.5022327]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.56438804, 0.4356119]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.6194504, 0.38054964]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.33117422, 0.66882575]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.34927195, 0.65072805]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.58711493, 0.4128851]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.7008284, 0.29917163]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.5107863, 0.4892137]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.62750596, 0.37249407]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.5955936, 0.4044064]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.64805436, 0.35194564]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.6536537, 0.34634635]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.56693465, 0.43306538]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.725842, 0.274158]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.41360798, 0.58639205]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.90925616, 0.09074389]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.34683934, 0.6531607]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.7710547, 0.22894533]"
10013167_616955628394715_1444877213_a.jpg,non_smile,smile,"[0.31647062, 0.6835294]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.85037744, 0.14962249]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.567228, 0.43277195]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.92003465, 0.0799654]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.64379466, 0.35620534]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.37361568, 0.6263843]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.5187528, 0.48124716]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.4471907, 0.5528093]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.64775866, 0.3522414]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.05960275, 0.94039726]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.6634103, 0.3365897]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5349101, 0.4650899]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.6547896, 0.34521037]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.6200746, 0.3799253]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.4522934, 0.54770654]"
10013249_1438750729703320_37695858_a.jpg,non_smile,smile,"[0.49437913, 0.50562084]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.4416467, 0.55835325]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.5490439, 0.45095614]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.45464706, 0.54535294]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.65354544, 0.34645456]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.85892946, 0.14107059]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.6957311, 0.30426893]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.56601167, 0.43398827]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.824112, 0.17588805]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.721793, 0.27820703]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.55659413, 0.4434059]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.5108501, 0.48914993]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.5998156, 0.40018445]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.6552139, 0.34478608]"
