file,true_label,predicted_label,probabilities
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.943712, 0.05628798]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.6715708, 0.32842925]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.82351905, 0.17648093]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.5517351, 0.4482649]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.27092758, 0.7290724]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8663585, 0.13364153]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.82360756, 0.17639238]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.7739917, 0.2260083]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3598287, 0.6401713]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5676943, 0.43230563]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.3431439, 0.6568561]"
10005585_721334877888741_1485506229_a.jpg,non_smile,smile,"[0.48103768, 0.51896226]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.6684197, 0.3315803]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.6740651, 0.32593492]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.6334625, 0.3665375]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.33136612, 0.6686339]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.5944883, 0.40551174]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.8245596, 0.17544039]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.7673771, 0.23262289]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.74615717, 0.2538428]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.5241811, 0.47581884]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.7886162, 0.21138377]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.793081, 0.20691898]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.76614463, 0.23385532]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.804998, 0.19500199]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.87071866, 0.12928133]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.53146994, 0.46853006]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.3507868, 0.6492132]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.75681967, 0.24318036]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.60307515, 0.39692485]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.69327146, 0.3067286]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.7809972, 0.21900286]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.7706205, 0.22937948]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.8078508, 0.19214916]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.3301899, 0.66981006]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.80283254, 0.19716741]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.65425146, 0.34574857]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.6902032, 0.30979684]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.3805194, 0.6194806]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.71907824, 0.28092176]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.8858703, 0.11412967]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.6455409, 0.3544591]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.71999556, 0.28000438]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.7677004, 0.23229963]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.84072554, 0.15927441]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.4165109, 0.5834891]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.3380515, 0.6619485]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.8236318, 0.17636819]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.37968862, 0.6203113]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.7631921, 0.23680791]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.5103395, 0.48966047]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.6177105, 0.3822895]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.6744387, 0.32556129]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.71058965, 0.28941035]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.27622992, 0.7237701]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.93979, 0.06021]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.71645784, 0.28354213]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.82892054, 0.17107944]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.5509081, 0.44909194]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.78468996, 0.21531007]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.47889605, 0.521104]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.542337, 0.45766303]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.6371322, 0.3628678]"
10009736_691869140859861_1887339042_a.jpg,non_smile,non_smile,"[0.55990386, 0.44009617]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.64255625, 0.3574437]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.7264892, 0.27351078]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.605791, 0.394209]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.83241606, 0.16758399]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.793328, 0.206672]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.56200886, 0.43799114]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6545814, 0.3454185]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.43166023, 0.5683398]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.81468964, 0.18531042]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7527904, 0.2472096]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.4601244, 0.53987557]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.42741096, 0.57258904]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.5658234, 0.43417665]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.51392853, 0.48607144]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.63409865, 0.36590132]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.7538293, 0.24617067]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.832247, 0.16775298]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.7499236, 0.25007635]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.5627004, 0.43729958]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.4850314, 0.51496863]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.56517947, 0.43482053]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.8215832, 0.17841677]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.7196807, 0.28031927]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.7951726, 0.20482741]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.7417012, 0.25829878]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.7082631, 0.2917369]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.3717072, 0.62829286]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.44915056, 0.5508494]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.7013039, 0.29869613]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.86233354, 0.1376665]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.43062824, 0.56937176]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8427716, 0.1572284]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.8221052, 0.17789476]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.32497653, 0.67502344]"
10011178_785572578119572_1074122945_a.jpg,non_smile,smile,"[0.49376777, 0.5062322]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.6658565, 0.33414355]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.5277275, 0.47227257]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.7216508, 0.27834922]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.15042701, 0.84957296]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.6397065, 0.3602935]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.87974346, 0.12025658]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.4005895, 0.59941053]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.57103515, 0.42896485]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.62855166, 0.37144837]"
10011234_567096583388051_306968845_a.jpg,non_smile,smile,"[0.49324954, 0.50675046]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.72015, 0.27985007]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.7345433, 0.26545674]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.12873328, 0.8712667]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.76219094, 0.2378091]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.6005416, 0.3994584]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5280746, 0.47192535]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.77929, 0.22071004]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.86607593, 0.13392407]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.5946049, 0.4053951]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.5165916, 0.48340833]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.6995884, 0.30041155]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.71126026, 0.28873968]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.62022746, 0.37977254]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.28088892, 0.7191111]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.6631446, 0.3368554]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.53928775, 0.46071228]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.81502616, 0.1849738]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7506984, 0.24930161]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.57545257, 0.42454746]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5162101, 0.4837899]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.7384077, 0.26159236]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8646739, 0.13532604]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.71632624, 0.28367376]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.7163437, 0.2836563]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.74721396, 0.25278604]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.7712792, 0.22872074]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.7559558, 0.2440442]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.7400786, 0.2599213]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.74191284, 0.25808716]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.6540573, 0.34594265]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.2376647, 0.7623353]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.87471676, 0.12528323]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.78592795, 0.2140721]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.78677773, 0.21322224]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.67017585, 0.32982415]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.7527029, 0.24729714]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.8292832, 0.17071682]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.64722365, 0.35277635]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.6834435, 0.31655648]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.7331927, 0.2668073]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.38527185, 0.6147282]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.37346318, 0.6265368]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.71373826, 0.28626174]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.40788236, 0.5921176]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.80274105, 0.19725895]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.88087934, 0.11912068]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.8236658, 0.17633414]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.89213395, 0.10786606]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.18767709, 0.81232285]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.6053931, 0.39460683]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.7277251, 0.2722749]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.46853378, 0.53146625]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.52420104, 0.47579896]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.52930486, 0.47069514]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.5459458, 0.4540542]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7815497, 0.2184503]"
10012500_774228652587471_335275804_a.jpg,non_smile,non_smile,"[0.600537, 0.39946297]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.7551044, 0.24489562]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.6389988, 0.36100122]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.70858634, 0.29141366]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7844411, 0.21555884]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.47700977, 0.5229902]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.756223, 0.24377696]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.7961392, 0.20386085]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.8682833, 0.13171668]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.67938733, 0.32061264]"
10012536_280104425489989_1029432218_a.jpg,non_smile,non_smile,"[0.5087103, 0.4912897]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.58091134, 0.41908863]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.73110944, 0.26889056]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.8170832, 0.18291682]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.54651296, 0.45348707]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.5423412, 0.45765883]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.20097491, 0.79902506]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.74273604, 0.25726396]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.7958402, 0.20415983]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.75647223, 0.24352776]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8202831, 0.17971687]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.58610255, 0.41389748]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.5409448, 0.45905513]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.61232716, 0.3876728]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.8328932, 0.16710684]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9464767, 0.053523235]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.64269507, 0.3573049]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.6202419, 0.3797581]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.64765805, 0.35234192]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.81875575, 0.18124427]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.80169344, 0.19830658]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.6946487, 0.3053513]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.81635416, 0.18364584]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.5106761, 0.4893239]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.5465364, 0.4534636]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.67213094, 0.3278691]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.8134433, 0.18655665]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.61438596, 0.38561404]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.7586414, 0.24135858]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.63198847, 0.36801153]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.6034582, 0.39654174]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.7543071, 0.24569291]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.6204979, 0.37950212]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.789246, 0.21075399]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.49302718, 0.5069728]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.61496025, 0.38503972]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.72246385, 0.27753612]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.6598972, 0.34010276]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.30100682, 0.69899315]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.4669371, 0.5330629]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.73064727, 0.2693527]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.7345197, 0.26548028]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.59105986, 0.40894008]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.6283443, 0.3716557]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.6060114, 0.3939886]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.7289147, 0.2710853]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.6882246, 0.31177542]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.59769624, 0.4023038]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.70572454, 0.29427546]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.56016624, 0.43983382]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9199036, 0.08009646]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.4344118, 0.56558824]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.7743331, 0.2256668]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.5182415, 0.48175848]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.9012412, 0.098758794]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.61369866, 0.38630137]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9276702, 0.07232982]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.796247, 0.20375296]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.4277741, 0.57222587]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.4567277, 0.54327226]"
10013197_1420191834906843_751640270_a.jpg,non_smile,non_smile,"[0.5489033, 0.45109674]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.7411036, 0.2588964]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.07909373, 0.92090625]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7351509, 0.2648492]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.6512198, 0.34878018]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.69784373, 0.30215627]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.73532873, 0.26467133]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.44573343, 0.5542666]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.64839506, 0.35160494]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.46463868, 0.5353613]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.695055, 0.30494493]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.6108434, 0.38915655]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.7561859, 0.24381416]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.8716297, 0.12837024]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.7118146, 0.28818548]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.6552254, 0.3447746]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.71851796, 0.28148204]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.7823551, 0.2176449]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.65785927, 0.34214076]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.62644804, 0.3735519]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.6720168, 0.32798326]"
