file,true_label,predicted_label,probabilities
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.96736187, 0.03263813]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.89656764, 0.10343229]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.9405413, 0.059458647]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.11133973, 0.88866025]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.8827586, 0.11724132]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.9329327, 0.067067266]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9675964, 0.032403614]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.97640437, 0.023595657]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.8581171, 0.14188293]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.83205324, 0.1679467]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.9348062, 0.0651938]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.92390436, 0.07609565]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.9647544, 0.035245556]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.8363718, 0.16362827]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.9189245, 0.08107551]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.9460154, 0.05398459]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.070851475, 0.9291485]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.46675113, 0.53324884]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.9321354, 0.06786457]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.94450736, 0.055492695]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.8818921, 0.11810791]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.93328625, 0.06671382]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.7156401, 0.28435993]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.9085294, 0.09147065]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.80808896, 0.19191104]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.47644964, 0.52355033]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.21705124, 0.78294873]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.87758565, 0.12241431]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.038261075, 0.9617389]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.8593355, 0.14066446]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.6794401, 0.32055995]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.92363536, 0.07636462]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.96042806, 0.039571997]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.8379835, 0.16201647]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.87444633, 0.12555367]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.8628062, 0.13719386]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.93582773, 0.064172305]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.2664547, 0.7335453]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.69757503, 0.30242497]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.09867882, 0.9013212]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.7237757, 0.27622426]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.976033, 0.023966998]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.97398406, 0.026016004]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.32330948, 0.6766906]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.94764334, 0.05235662]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.9504304, 0.049569573]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.8771259, 0.122874096]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.72732496, 0.27267504]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.14852878, 0.85147125]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.5400678, 0.45993224]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.6682565, 0.33174348]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.89248335, 0.107516706]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.90654236, 0.09345763]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.7725617, 0.22743824]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.6287208, 0.37127915]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.9660247, 0.033975333]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8394227, 0.1605773]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.9653063, 0.03469372]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.28486234, 0.71513766]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.97070473, 0.0292953]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.604619, 0.395381]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.98339427, 0.016605694]"
10011416_521921804585112_546872688_a.jpg,non_smile,smile,"[0.49096206, 0.5090379]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.67951864, 0.32048133]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.86252105, 0.13747893]"
10011437_1415367302056899_741771917_a.jpg,non_smile,non_smile,"[0.60259604, 0.39740393]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.98836154, 0.011638395]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7770756, 0.22292443]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.91863596, 0.08136405]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9501661, 0.049833886]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.2625096, 0.7374904]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.96084505, 0.03915491]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,smile,"[0.17694034, 0.8230596]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.9438508, 0.0561492]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.8304823, 0.16951768]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.87875277, 0.12124727]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.29240185, 0.70759815]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.8969496, 0.103050426]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.80996555, 0.1900345]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.9640728, 0.035927113]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8673996, 0.13260047]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.88136643, 0.11863357]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.9630493, 0.036950707]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.13459097, 0.865409]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.9211527, 0.07884727]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.97116154, 0.028838463]"
10012464_248564515328848_931574404_a.jpg,non_smile,non_smile,"[0.8586675, 0.14133248]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.4638588, 0.53614116]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9550355, 0.044964433]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.9594087, 0.04059137]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.87186944, 0.1281306]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.04502442, 0.9549756]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9189041, 0.08109586]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.8959826, 0.10401732]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.71812606, 0.28187394]"
10012516_785182971512287_2136113145_a.jpg,non_smile,smile,"[0.4308686, 0.56913143]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.5718685, 0.42813152]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.70717794, 0.29282206]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.92357194, 0.076428115]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.92617255, 0.07382743]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.86598384, 0.13401611]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.02486424, 0.97513574]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.87617874, 0.12382123]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.79048747, 0.2095125]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.7116082, 0.28839183]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9017797, 0.09822035]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.7600587, 0.23994128]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.048963312, 0.95103675]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.9623243, 0.0376757]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9287819, 0.07121809]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.7200358, 0.2799642]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.87305397, 0.12694609]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.6940283, 0.3059717]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.9482135, 0.05178645]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.33476818, 0.6652318]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9657894, 0.034210566]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9677229, 0.03227709]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.87188286, 0.12811722]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.87340903, 0.12659098]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.9791671, 0.020832865]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.70444626, 0.2955537]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.8798519, 0.12014809]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.53561187, 0.46438816]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.934828, 0.06517201]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.68700224, 0.3129978]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.80427676, 0.19572328]"
10012989_234268906777607_854784748_a.jpg,non_smile,smile,"[0.4406054, 0.55939466]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.95494723, 0.0450527]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.8933194, 0.1066806]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.60108346, 0.39891648]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.97701126, 0.022988757]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.9492332, 0.05076687]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.9390609, 0.060939]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.50600713, 0.49399284]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.66899174, 0.3310082]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.9138112, 0.08618876]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.8589549, 0.14104505]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.91660404, 0.08339592]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.9422414, 0.057758592]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.827193, 0.17280702]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.109673716, 0.89032626]"
10013110_374178659391399_691475678_a.jpg,non_smile,smile,"[0.4870828, 0.5129172]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.88912755, 0.11087245]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.95223653, 0.047763385]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.9477786, 0.05222149]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.82679474, 0.17320529]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.90181535, 0.09818468]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.8919648, 0.10803513]"
10013130_1408648476072784_832059476_a.jpg,non_smile,smile,"[0.1542773, 0.8457227]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.78427553, 0.21572444]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.6013703, 0.39862975]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.927349, 0.07265102]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.52751815, 0.4724819]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.9260219, 0.07397817]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.7208582, 0.27914178]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.84404653, 0.15595347]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.7832884, 0.21671158]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9127111, 0.0872889]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.7459435, 0.2540565]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.8930738, 0.10692622]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.47364393, 0.52635604]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.4391995, 0.56080055]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8994746, 0.10052543]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.029562399, 0.9704376]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.8072808, 0.19271918]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.87305325, 0.12694676]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.78609, 0.21391]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5043949, 0.49560508]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.87407273, 0.12592724]"
10013249_1438750729703320_37695858_a.jpg,non_smile,smile,"[0.4476379, 0.55236214]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.20466627, 0.7953337]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.8205194, 0.17948064]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.78806084, 0.21193916]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.87436664, 0.12563333]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.77157927, 0.22842073]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,smile,"[0.4130369, 0.5869631]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.78312457, 0.21687548]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.42751604, 0.57248396]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,smile,"[0.4198017, 0.5801983]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.97653484, 0.023465136]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.71591437, 0.2840856]"
