file,true_label,predicted_label,probabilities
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.67647874, 0.32352126]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.5808838, 0.41911617]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5895398, 0.41046014]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.8130621, 0.18693787]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.80781496, 0.19218503]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.43266684, 0.56733316]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.46444556, 0.53555447]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.56298864, 0.43701136]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.62008256, 0.3799175]"
10011327_589065757857044_556373421_a.jpg,non_smile,smile,"[0.33031297, 0.6696871]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.2510543, 0.74894565]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.42083916, 0.57916087]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.5014812, 0.49851876]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8339056, 0.16609447]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.79592866, 0.20407133]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.50311667, 0.4968833]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5342332, 0.4657668]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.74713176, 0.25286824]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8850316, 0.11496846]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.7176655, 0.28233454]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.4554919, 0.5445081]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.6652603, 0.33473969]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.6307302, 0.36926976]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.6482042, 0.35179573]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.6135605, 0.38643953]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.64200747, 0.3579926]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7042919, 0.29570812]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.19538328, 0.8046167]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.8760433, 0.12395665]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7754905, 0.22450952]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.69207525, 0.30792475]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.63387126, 0.36612877]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.59562325, 0.40437678]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.8385056, 0.1614944]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.57844543, 0.42155457]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.75069815, 0.24930184]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.9026687, 0.097331226]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.39240605, 0.60759395]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.41602826, 0.58397174]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.6815949, 0.31840512]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.51986, 0.48013997]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8626922, 0.1373078]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.7871153, 0.21288474]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.7941532, 0.20584677]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.87572056, 0.124279365]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.1236888, 0.8763112]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.65355957, 0.34644046]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.69035286, 0.30964717]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.3875675, 0.6124325]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.6107096, 0.38929045]"
10012492_1471652096384836_289751060_a.jpg,non_smile,smile,"[0.477725, 0.52227503]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.67358553, 0.32641444]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.84204704, 0.15795293]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.42810553, 0.5718944]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.78293115, 0.21706882]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.48095354, 0.5190465]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.63446164, 0.36553833]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.81183034, 0.18816964]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.5104282, 0.4895718]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.72596747, 0.2740325]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9024889, 0.09751112]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.85131747, 0.14868252]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.6970405, 0.30295947]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.3949586, 0.60504144]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.47561902, 0.52438104]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.69577837, 0.30422166]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.6495202, 0.35047975]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.49035805, 0.50964195]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.5766585, 0.4233415]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.094929434, 0.9050705]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.6436743, 0.35632572]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.88062644, 0.11937358]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.64165974, 0.35834023]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8356543, 0.1643457]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.40589538, 0.5941046]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.45979398, 0.540206]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.41764066, 0.5823594]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.80727804, 0.19272196]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.90144235, 0.09855759]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.71151763, 0.2884823]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.6110221, 0.38897786]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.689014, 0.31098595]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.68481827, 0.31518173]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7076024, 0.29239765]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.5782394, 0.42176056]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.7111161, 0.28888395]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.42087153, 0.5791285]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.44172513, 0.55827487]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.6293151, 0.3706849]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.92767817, 0.07232175]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.7310371, 0.26896292]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6124467, 0.3875533]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.64009506, 0.35990492]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.72405434, 0.2759457]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.6477115, 0.35228842]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.4762127, 0.5237873]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.829288, 0.17071201]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.41810387, 0.5818961]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.68702507, 0.3129749]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.7524821, 0.24751788]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.6411811, 0.35881892]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.3382571, 0.6617429]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.27131018, 0.72868985]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6838953, 0.3161047]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.658444, 0.34155604]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.6758236, 0.32417637]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.6855376, 0.3144624]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.71180415, 0.2881958]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.7719842, 0.22801581]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.5845192, 0.4154808]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.5555933, 0.44440672]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8826843, 0.1173157]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.34563133, 0.6543687]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.92233974, 0.07766022]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.21570379, 0.7842962]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.63897955, 0.36102042]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.57513577, 0.4248643]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8540517, 0.14594829]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.43758962, 0.5624104]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.89739454, 0.10260544]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.7556911, 0.24430886]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.53788364, 0.46211636]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.39257005, 0.60743]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.33169276, 0.6683072]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.75503916, 0.24496087]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.042226437, 0.95777357]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7385482, 0.2614518]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5120314, 0.4879686]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.68552077, 0.31447926]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.569167, 0.43083295]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.40298805, 0.597012]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.54544187, 0.45455816]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.39422342, 0.60577655]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.5119648, 0.4880352]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.5178777, 0.48212233]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.6893636, 0.31063634]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.77307606, 0.22692391]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.50684357, 0.49315637]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.6016585, 0.39834148]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.6696243, 0.33037567]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.76762736, 0.23237266]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.51953644, 0.4804636]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.6221492, 0.37785077]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.65523446, 0.34476557]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.6564616, 0.3435384]"
