file,true_label,predicted_label,probabilities
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.607978, 0.39202195]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.56052405, 0.43947595]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.66795766, 0.33204237]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.6932964, 0.30670363]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.68287337, 0.31712657]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.36686182, 0.6331382]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.6639822, 0.33601773]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.4610406, 0.53895944]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7329912, 0.26700875]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.27286065, 0.72713935]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.5750978, 0.4249022]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.7561391, 0.24386087]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.62393445, 0.37606558]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.7828283, 0.21717165]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.6401446, 0.35985538]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.66317284, 0.33682716]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.38075596, 0.61924404]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.32956874, 0.67043126]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.68156177, 0.31843826]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.4039245, 0.59607553]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.65419126, 0.34580874]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.43657926, 0.5634207]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.45777357, 0.5422265]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.4621765, 0.5378235]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.68341696, 0.316583]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.35795623, 0.64204377]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.8787695, 0.12123053]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6373041, 0.36269587]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.6398047, 0.36019522]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.5457918, 0.45420823]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.6466098, 0.35339022]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.48610252, 0.5138974]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5435332, 0.45646673]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5507438, 0.44925615]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.38414785, 0.6158521]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5566742, 0.44332585]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.5200455, 0.4799545]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.70223016, 0.2977699]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.7623895, 0.23761052]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.81995255, 0.18004748]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.51231563, 0.48768437]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6064999, 0.39350012]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.46885535, 0.5311446]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.79181314, 0.20818679]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.8127603, 0.18723969]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.5197145, 0.48028553]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.40951696, 0.590483]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.554368, 0.44563198]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.59013736, 0.40986267]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.4218566, 0.57814336]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.6713455, 0.3286545]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.7379967, 0.26200324]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.65780014, 0.34219986]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.5347599, 0.4652401]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.46969175, 0.53030825]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.61373144, 0.3862685]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.79443836, 0.20556165]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.62961346, 0.3703866]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.68080467, 0.31919536]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.72577745, 0.27422252]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.6456021, 0.35439792]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.42112935, 0.57887065]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.4560719, 0.5439281]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.5514159, 0.4485841]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.6790996, 0.3209004]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.39657202, 0.60342795]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.68993205, 0.31006792]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.5883338, 0.4116662]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.45345348, 0.5465465]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.6075289, 0.39247108]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.5513903, 0.44860968]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.384919, 0.615081]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.6027617, 0.3972383]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.20707494, 0.79292506]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.5380562, 0.46194384]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.70257455, 0.29742542]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.46140274, 0.5385972]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.51480395, 0.48519602]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.6367988, 0.36320123]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.61012715, 0.38987282]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.6379658, 0.3620342]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.64776784, 0.3522321]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.246316, 0.753684]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.64463514, 0.35536486]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.47085238, 0.5291476]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5623537, 0.4376464]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.7349481, 0.26505184]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.6910006, 0.30899942]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.4454945, 0.5545055]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.5011387, 0.49886125]"
10011319_236702113187877_988808134_a.jpg,non_smile,smile,"[0.48879412, 0.51120585]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.51341254, 0.4865875]"
10011327_589065757857044_556373421_a.jpg,non_smile,smile,"[0.36986825, 0.6301317]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.38840598, 0.611594]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.51800084, 0.4819992]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.4581346, 0.54186535]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.77339107, 0.22660887]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7419722, 0.25802776]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.50842506, 0.49157494]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5148285, 0.4851715]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.7132448, 0.28675523]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.79785585, 0.2021441]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.63611525, 0.3638848]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.47299185, 0.5270082]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.698458, 0.30154192]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.5776786, 0.42232138]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.6137655, 0.38623455]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.57432294, 0.42567706]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.6272348, 0.37276524]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.6161383, 0.3838617]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.32306746, 0.6769326]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.7872286, 0.21277142]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7133082, 0.28669178]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.6462387, 0.35376132]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.58025, 0.41974998]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.60017425, 0.39982575]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.768543, 0.231457]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.5704069, 0.42959315]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.6328102, 0.36718985]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.89878964, 0.10121038]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.4939643, 0.5060357]"
10011494_431951566948465_769263866_a.jpg,non_smile,non_smile,"[0.5347402, 0.46525973]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.620479, 0.37952104]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.54976785, 0.45023215]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.76365316, 0.23634687]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.7307788, 0.26922116]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.7295552, 0.27044475]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.7932316, 0.20676842]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.20498437, 0.7950157]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.5466288, 0.45337126]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.64638996, 0.35361004]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.41298524, 0.5870148]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.62251085, 0.37748918]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.5128518, 0.48714826]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6280803, 0.37191972]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.79526937, 0.20473066]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.43560117, 0.5643988]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.737535, 0.26246503]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.5949959, 0.4050041]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.5749474, 0.42505258]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7740269, 0.22597313]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.5498089, 0.45019108]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.64281064, 0.35718933]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.78172725, 0.21827275]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.7300837, 0.26991624]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.65956014, 0.3404399]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.40674555, 0.59325445]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.40432358, 0.5956764]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.7096931, 0.29030696]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.6330444, 0.36695555]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.5298399, 0.47016013]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.56345266, 0.43654734]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.2191407, 0.7808593]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.6576719, 0.34232813]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.7792303, 0.22076972]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.61272883, 0.38727114]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.74501294, 0.2549871]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.5581585, 0.4418415]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.41391814, 0.5860818]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.3959497, 0.60405034]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.6981291, 0.3018709]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.83332247, 0.16667753]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7634496, 0.2365504]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.65324205, 0.3467579]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.61894, 0.38106]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.67866355, 0.32133648]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.67466307, 0.325337]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.5951263, 0.4048738]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.66348004, 0.33652]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.43336704, 0.566633]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.42633373, 0.5736663]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.5760025, 0.42399752]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.82753056, 0.17246938]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.70189655, 0.29810342]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.5754168, 0.42458323]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.54738647, 0.4526135]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.6197302, 0.38026983]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.53822374, 0.4617763]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.5521408, 0.44785923]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.7402931, 0.25970694]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.44269922, 0.55730075]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.6328069, 0.3671931]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.7093659, 0.29063407]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.60871965, 0.39128035]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.39496398, 0.605036]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.32038707, 0.67961293]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.628253, 0.37174702]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.57085764, 0.42914236]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.5661734, 0.43382663]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.56688684, 0.4331131]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.6819533, 0.31804672]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.71243745, 0.28756258]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.5579148, 0.44208527]"
10013130_1408648476072784_832059476_a.jpg,non_smile,smile,"[0.49097165, 0.5090284]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8132443, 0.18675572]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.42446378, 0.5755362]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.82875735, 0.17124267]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.30758289, 0.6924171]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.64214504, 0.35785493]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.7358712, 0.26412877]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8178842, 0.18211578]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.46106586, 0.5389342]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.7856859, 0.21431413]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.71672696, 0.28327304]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5558833, 0.44411674]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.38761574, 0.6123842]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.43213704, 0.567863]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.71589226, 0.2841077]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.124551274, 0.8754487]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.6557426, 0.34425738]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.555167, 0.444833]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.61285305, 0.38714695]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5776584, 0.4223416]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.5033333, 0.4966667]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.5290948, 0.4709052]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.43300992, 0.5669901]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.43401313, 0.5659869]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.4909202, 0.5090798]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.54958785, 0.4504121]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.6383883, 0.36161172]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,smile,"[0.4973697, 0.5026303]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.5769546, 0.4230454]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.57221305, 0.42778698]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.70805836, 0.2919417]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.4824976, 0.51750237]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.5865452, 0.4134548]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.5421486, 0.45785135]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.622712, 0.37728798]"
