file,true_label,predicted_label,probabilities
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.5419303, 0.45806965]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5265923, 0.4734077]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.76440907, 0.23559096]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.67735136, 0.3226486]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.4374209, 0.5625791]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.4937947, 0.5062053]"
10011319_236702113187877_988808134_a.jpg,non_smile,smile,"[0.4971436, 0.50285643]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.601298, 0.39870206]"
10011327_589065757857044_556373421_a.jpg,non_smile,smile,"[0.3124151, 0.68758494]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.36245573, 0.6375443]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.5216136, 0.4783864]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.461502, 0.53849804]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.7664088, 0.23359117]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.74164903, 0.25835103]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.5048014, 0.49519864]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,smile,"[0.49563307, 0.50436693]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.71353936, 0.2864606]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.7789887, 0.22101124]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.62298936, 0.3770106]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.46610337, 0.5338966]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.6867323, 0.31326774]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.5631613, 0.43683866]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.6036521, 0.39634785]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.5557147, 0.44428524]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.6402968, 0.3597032]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.65169275, 0.34830725]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.28637502, 0.71362495]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.7777994, 0.22220056]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7123346, 0.28766543]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.6580342, 0.34196576]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.5902377, 0.40976235]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.62929696, 0.37070307]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.7885591, 0.21144086]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.59590703, 0.40409294]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.61699766, 0.38300237]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.8770889, 0.12291113]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.5000144, 0.4999856]"
10011494_431951566948465_769263866_a.jpg,non_smile,non_smile,"[0.61332566, 0.3866744]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.6417223, 0.35827765]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.5633467, 0.43665338]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.7520969, 0.24790312]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.6976658, 0.3023342]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.78054607, 0.2194539]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.7527789, 0.24722114]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.19691572, 0.80308425]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.537377, 0.462623]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.6452589, 0.35474107]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.43070856, 0.5692914]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.58297515, 0.41702488]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.53770566, 0.46229437]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6254058, 0.37459415]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7997422, 0.20025775]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.48256665, 0.51743335]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.72010136, 0.27989864]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.5893212, 0.41067874]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.5728662, 0.42713383]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.7566399, 0.24336006]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.56233174, 0.43766826]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.6857089, 0.31429112]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.81511194, 0.18488804]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.73371106, 0.2662889]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.65419847, 0.3458015]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.3716274, 0.62837255]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.44777635, 0.5522236]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.70069915, 0.29930082]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.6682869, 0.3317131]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.51151687, 0.48848313]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.5766927, 0.42330727]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.18446814, 0.81553185]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.5721165, 0.42788348]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.8139144, 0.18608561]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.6470289, 0.35297105]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.7682771, 0.23172292]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.5172203, 0.48277968]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.46759167, 0.5324083]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.36858252, 0.63141745]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.70240265, 0.29759738]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.8263062, 0.1736938]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7950496, 0.20495038]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.6605639, 0.33943605]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.56486994, 0.4351301]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.6730071, 0.32699296]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.6591368, 0.3408633]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.56633216, 0.4336678]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.633588, 0.36641195]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.40963557, 0.5903644]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.42946148, 0.5705386]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.5715112, 0.42848885]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.83143544, 0.16856457]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.7252319, 0.27476808]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6017441, 0.3982559]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.5916012, 0.40839884]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.65047425, 0.34952572]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.5516135, 0.44838655]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.5324012, 0.46759877]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.75771934, 0.24228068]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.4608343, 0.53916574]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.66457766, 0.33542228]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.72751343, 0.27248657]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.62296504, 0.37703493]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.39383498, 0.606165]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.30087504, 0.69912493]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6628993, 0.3371007]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.5941081, 0.40589193]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.62448514, 0.37551484]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.59607404, 0.40392596]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.67641044, 0.3235896]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.7353622, 0.26463786]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.64468277, 0.3553172]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.51236606, 0.48763394]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8378909, 0.16210909]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.43680188, 0.5631981]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.8496848, 0.1503152]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.3171377, 0.6828623]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.6285077, 0.37149227]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.6910384, 0.30896157]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.837232, 0.16276805]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.43248916, 0.56751084]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.7818078, 0.21819222]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.7159992, 0.28400075]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5413313, 0.45866868]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.3568423, 0.64315766]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.46219456, 0.5378055]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.7059626, 0.29403746]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.121422805, 0.87857723]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.6845245, 0.31547552]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5458901, 0.45410994]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.59452903, 0.40547097]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5876752, 0.41232482]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.4877177, 0.51228225]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.5728805, 0.4271195]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.41375414, 0.5862459]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.4383413, 0.5616587]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.49705982, 0.5029402]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.6334823, 0.3665177]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.66345155, 0.33654842]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.5028516, 0.4971484]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.5638701, 0.43613]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.6044528, 0.3955472]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.6784972, 0.3215028]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.46228692, 0.5377131]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.5641203, 0.4358797]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.55270743, 0.44729257]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.64904696, 0.35095304]"
