file,true_label,predicted_label,probabilities
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.69582367, 0.30417636]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.91925234, 0.080747604]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.516559, 0.48344103]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.69020486, 0.30979514]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7221966, 0.2778034]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.36321232, 0.6367877]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7219016, 0.2780984]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9734206, 0.026579406]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.67818695, 0.3218131]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.7323133, 0.26768678]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.2668958, 0.7331042]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.2918392, 0.7081608]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.79315233, 0.20684771]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.8409881, 0.1590119]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.8163647, 0.18363528]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3420533, 0.65794677]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.50870556, 0.4912944]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.47141623, 0.5285838]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.60139686, 0.3986031]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.4290904, 0.5709096]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.5411227, 0.45887733]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.700474, 0.29952592]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.16361408, 0.8363859]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.51737356, 0.4826264]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.85972434, 0.14027566]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.65519905, 0.34480092]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8701815, 0.12981848]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4729619, 0.5270381]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.8751819, 0.124818064]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.8371214, 0.1628786]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.70044106, 0.29955894]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7866573, 0.21334273]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.91583526, 0.08416475]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.6630392, 0.33696082]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.27952874, 0.7204713]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.7102215, 0.28977847]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.52520114, 0.47479886]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.71860516, 0.28139484]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.64220476, 0.3577952]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.70182264, 0.29817736]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.6880767, 0.31192333]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.2963461, 0.7036539]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.85066503, 0.14933492]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.5493643, 0.4506356]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.55756104, 0.442439]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.4074798, 0.59252024]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.6770174, 0.3229826]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.90003335, 0.099966615]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.7185856, 0.2814144]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.7340416, 0.26595843]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.77342165, 0.22657831]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.80475116, 0.19524883]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.5767728, 0.4232272]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.22932333, 0.77067673]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.7239564, 0.27604362]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.31518435, 0.68481565]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.6102722, 0.38972777]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.42710447, 0.5728955]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.59589124, 0.40410873]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.5801802, 0.4198197]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.7279708, 0.27202922]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.2770042, 0.7229958]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.91719913, 0.08280086]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6766353, 0.32336468]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.86019015, 0.1398098]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.2684241, 0.7315759]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.61606985, 0.38393015]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.4660105, 0.53398955]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5111602, 0.48883983]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5221962, 0.47780386]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.28664872, 0.71335125]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5402491, 0.4597509]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.5840613, 0.41593862]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.518578, 0.48142204]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.85840195, 0.14159808]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.83846796, 0.16153203]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.6291307, 0.3708693]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.5751995, 0.42480054]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.34937012, 0.6506299]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.87488234, 0.12511761]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7602624, 0.23973753]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.45222384, 0.54777616]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.45067576, 0.5493242]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.51855886, 0.48144117]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.3401475, 0.6598525]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.4655345, 0.5344655]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.7402265, 0.25977346]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.85853374, 0.14146623]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.76386094, 0.23613906]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.722396, 0.27760398]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.42687583, 0.5731242]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.75078595, 0.24921402]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.9490842, 0.050915778]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.79262805, 0.20737192]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.5593553, 0.44064468]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.83813363, 0.16186634]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.8087931, 0.19120686]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.29336604, 0.706634]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.41732347, 0.58267653]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.6563821, 0.3436179]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.88498676, 0.115013264]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.47061372, 0.5293863]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.81138754, 0.1886125]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.75658417, 0.24341586]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.425964, 0.57403594]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5271374, 0.47286266]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.64212865, 0.35787132]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.3817327, 0.61826724]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.65912396, 0.34087604]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.08496959, 0.9150304]"
10011214_315104645308452_276145454_a.jpg,non_smile,smile,"[0.46014562, 0.53985435]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.8998208, 0.10017928]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.46006382, 0.5399362]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.5343196, 0.46568042]"
10011231_298163510341643_1210650847_a.jpg,non_smile,smile,"[0.3501025, 0.6498975]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.6732309, 0.3267691]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.59825003, 0.40174994]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.73019594, 0.26980403]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.117019475, 0.8829805]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.7766067, 0.22339334]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.57028764, 0.42971236]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.61709577, 0.38290423]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.85461235, 0.14538768]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9153196, 0.084680356]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.6095266, 0.39047348]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.32925752, 0.67074245]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.702169, 0.29783103]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.7372506, 0.26274937]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.54780936, 0.45219064]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.1440524, 0.85594755]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.3640346, 0.63596547]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.4170133, 0.5829867]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8998843, 0.10011569]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7175212, 0.2824788]"
10011359_284429998388639_1938268428_a.jpg,non_smile,smile,"[0.46764642, 0.5323536]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5499348, 0.45006517]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.67565924, 0.32434076]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.936673, 0.06332705]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.66788006, 0.33212]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.56162566, 0.4383743]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.67837703, 0.32162294]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.69820845, 0.30179158]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.66044825, 0.33955172]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.6287389, 0.37126115]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.57598746, 0.4240125]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.73902565, 0.26097432]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.20739025, 0.7926098]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.8286028, 0.17139724]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7524422, 0.24755777]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.7066914, 0.29330868]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.5408547, 0.45914525]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.52948874, 0.47051126]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.8499067, 0.15009333]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.50995994, 0.49004012]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.7549862, 0.24501377]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.70375025, 0.29624978]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.44167092, 0.55832905]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.2566669, 0.7433331]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.5432706, 0.4567294]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.2967, 0.7033]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.88586795, 0.11413198]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8457465, 0.15425351]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.8512492, 0.14875086]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.91640675, 0.083593264]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.1677276, 0.83227235]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.63613194, 0.36386803]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.68254256, 0.3174574]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.347527, 0.65247303]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.7168973, 0.2831027]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.5322926, 0.46770743]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6497263, 0.35027373]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.8011594, 0.19884066]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.32680836, 0.67319167]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.7270507, 0.27294925]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.4255566, 0.57444334]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.6761759, 0.32382414]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.78268653, 0.21731347]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.49415374, 0.50584626]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.6808591, 0.3191409]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.87638956, 0.12361041]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.8903722, 0.10962779]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.758102, 0.24189802]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.32501397, 0.67498606]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.55071396, 0.4492861]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.6793705, 0.32062945]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,smile,"[0.46667266, 0.5333273]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.43883398, 0.561166]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.66692847, 0.33307156]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.054085292, 0.9459147]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.7063199, 0.29368004]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9204746, 0.07952541]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.53847814, 0.46152186]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.88333195, 0.116668]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.2998183, 0.7001817]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.45992336, 0.5400766]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.59652805, 0.40347192]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.8593292, 0.14067079]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.94145775, 0.05854219]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.52001715, 0.47998288]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.5805698, 0.41943023]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.7418639, 0.25813615]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.6379368, 0.3620632]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.6636573, 0.33634266]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.54135156, 0.45864844]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.7028818, 0.29711813]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.48357102, 0.516429]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.4829904, 0.51700956]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.70189565, 0.29810438]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.94621086, 0.053789146]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.66406876, 0.33593127]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.5776275, 0.42237246]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.7056669, 0.29433313]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.81172365, 0.1882763]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.7686758, 0.2313242]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.45549375, 0.54450625]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.74173015, 0.2582699]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.4806519, 0.5193481]"
10013073_233431653515313_1706749301_a.jpg,non_smile,smile,"[0.49458292, 0.50541705]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.6507397, 0.3492602]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.64965004, 0.35034996]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.3210503, 0.67894965]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.27265862, 0.72734135]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6221207, 0.37787935]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.5492432, 0.45075682]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.61965704, 0.38034293]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.7421502, 0.25784978]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.7224179, 0.27758208]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.72881395, 0.271186]"
10013129_684577174939518_2024822586_a.jpg,non_smile,smile,"[0.4723059, 0.5276941]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.62834615, 0.37165383]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8771542, 0.12284583]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.27140293, 0.7285971]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.94403136, 0.05596865]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.16940737, 0.8305926]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.55521595, 0.44478405]"
10013167_616955628394715_1444877213_a.jpg,non_smile,smile,"[0.29298434, 0.7070157]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8484858, 0.15151413]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.28067398, 0.719326]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.91704214, 0.08295791]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.6505651, 0.3494349]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5216329, 0.47836712]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.55340624, 0.44659376]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.22616492, 0.7738351]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8121365, 0.18786356]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.033865336, 0.96613467]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.76013404, 0.23986596]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5835688, 0.41643116]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.80981123, 0.19018878]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5241219, 0.47587815]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.36444098, 0.6355591]"
10013249_1438750729703320_37695858_a.jpg,non_smile,smile,"[0.45168537, 0.5483147]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.35011178, 0.6498882]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.65688777, 0.34311223]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.43519026, 0.5648098]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.8839721, 0.116027854]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.91010106, 0.08989897]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.5780801, 0.42191988]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.63893944, 0.36106053]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.75727844, 0.24272159]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.7846609, 0.21533911]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.4436874, 0.5563126]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.6234774, 0.3765226]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.5661168, 0.43388316]"
10013316_237109683159143_356163755_a.jpg,non_smile,smile,"[0.47019055, 0.5298095]"
