file,true_label,predicted_label,probabilities
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.9340627, 0.06593723]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.8854752, 0.11452481]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.895716, 0.10428397]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.43056086, 0.5694392]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7731358, 0.22686425]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9758455, 0.024154479]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.95755684, 0.042443164]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.8306526, 0.16934738]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.6782147, 0.32178527]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.9841853, 0.015814641]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9301896, 0.069810435]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.6158586, 0.38414142]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.8539446, 0.1460554]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.19187397, 0.8081261]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.8862043, 0.11379566]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.8030749, 0.19692507]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.6736815, 0.32631847]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.80491775, 0.19508222]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.939134, 0.06086601]"
10005606_506661929456382_282550944_a.jpg,non_smile,smile,"[0.4355108, 0.56448925]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.66400397, 0.33599597]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.7350596, 0.26494038]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9754901, 0.024509924]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.50325805, 0.49674192]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.89699477, 0.10300519]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.720762, 0.279238]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.9678238, 0.03217622]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.86117804, 0.13882191]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.7782984, 0.22170164]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.9569867, 0.043013245]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8325136, 0.16748649]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.90846455, 0.09153548]"
10005683_1440168909557163_79526219_a.jpg,non_smile,non_smile,"[0.555882, 0.444118]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.9524072, 0.047592875]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.9615634, 0.038436536]"
10005692_523870441058343_658747166_a.jpg,non_smile,smile,"[0.4145872, 0.5854128]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.795556, 0.20444398]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.9022457, 0.09775425]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.749952, 0.25004795]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.4189565, 0.58104354]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.79696834, 0.20303167]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.53923863, 0.46076134]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7547778, 0.24522218]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.2258788, 0.7741212]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.7502069, 0.24979313]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9616793, 0.038320705]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.9793396, 0.020660408]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.8468689, 0.15313111]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.66057897, 0.339421]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.90776783, 0.092232145]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.36310357, 0.63689643]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.06502566, 0.9349743]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.91506064, 0.08493938]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.7270651, 0.27293494]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.7559107, 0.24408929]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.752923, 0.247077]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.5471679, 0.4528321]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.621214, 0.378786]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.87708265, 0.12291729]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.9648766, 0.035123378]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.80984956, 0.1901504]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.847448, 0.15255198]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.83796436, 0.16203569]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.6654616, 0.3345384]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.73629856, 0.26370147]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.33687794, 0.66312206]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.86593425, 0.13406576]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.9336399, 0.06636013]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.29612368, 0.7038763]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.7274692, 0.27253082]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.6705738, 0.32942623]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.9501121, 0.049887877]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.8725218, 0.12747818]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.9630558, 0.036944184]"
10009785_209552589253891_594557875_a.jpg,non_smile,smile,"[0.4075668, 0.5924332]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.67878985, 0.32121015]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.8598634, 0.1401366]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.9542668, 0.045733284]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7682195, 0.23178047]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.9799111, 0.020088911]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.71166927, 0.28833076]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.97135633, 0.028643675]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.17257173, 0.8274283]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.87598705, 0.12401294]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.9035711, 0.09642883]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.97397614, 0.026023818]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.9952388, 0.0047612633]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.74009037, 0.25990966]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.8734817, 0.12651832]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.9713802, 0.028619768]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.90000457, 0.09999543]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.9802642, 0.019735837]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.8487455, 0.15125442]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.9286604, 0.07133955]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.8984044, 0.10159559]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.29739106, 0.7026089]"
10011156_1413173328945917_620555681_a.jpg,non_smile,non_smile,"[0.66984254, 0.3301575]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.8494972, 0.15050286]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.9324158, 0.06758425]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.6786589, 0.32134113]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.96880597, 0.031193983]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.627854, 0.37214604]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.8406504, 0.15934965]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.7255373, 0.2744627]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.41407067, 0.58592933]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.36774224, 0.63225776]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.9893435, 0.010656461]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.055055406, 0.9449446]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.7992095, 0.2007905]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.6142326, 0.38576743]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.9410648, 0.058935273]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.89385074, 0.10614923]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.79037195, 0.209628]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.92365724, 0.0763428]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.8790708, 0.12092916]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.8180088, 0.18199126]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.1703971, 0.82960296]"
10011261_264036430437826_213221486_a.jpg,non_smile,smile,"[0.46630198, 0.533698]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.4389739, 0.5610261]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.8484166, 0.1515834]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.9672683, 0.03273167]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.95654106, 0.043458886]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.17429179, 0.82570815]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.6891882, 0.31081182]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.9865893, 0.013410667]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.78197604, 0.21802397]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.6629962, 0.33700383]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.3296787, 0.6703213]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.5491101, 0.45088986]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.84515476, 0.15484525]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8874454, 0.11255458]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.9778897, 0.02211029]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.7895856, 0.21041444]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.706076, 0.29392394]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.9204131, 0.079586886]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8253863, 0.17461373]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.9589024, 0.041097548]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.4155568, 0.5844432]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.8723804, 0.12761965]"
10011400_1461822617384882_672000587_a.jpg,non_smile,smile,"[0.48736662, 0.5126333]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.96331525, 0.0366848]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.7799692, 0.22003077]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.85076314, 0.14923687]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.6157888, 0.38421112]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.42816603, 0.57183397]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.9960651, 0.003934979]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7870893, 0.21291068]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.71143544, 0.28856453]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.93136585, 0.068634145]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.54037946, 0.45962054]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.9896025, 0.010397545]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.64931405, 0.35068595]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.94845176, 0.05154823]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.9495278, 0.050472196]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.95980704, 0.04019294]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.1513104, 0.8486896]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.7979216, 0.20207843]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.7981099, 0.20189011]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8757375, 0.1242625]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.65429455, 0.34570542]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.95638674, 0.043613248]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.97666264, 0.02333736]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.2336045, 0.7663955]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.884474, 0.11552604]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.943933, 0.056067]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.40758792, 0.59241205]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.3679244, 0.6320756]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.80858403, 0.19141595]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.97710913, 0.022890901]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.8118623, 0.18813765]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.045357496, 0.95464253]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9822432, 0.017756805]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.8204088, 0.17959116]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.86984843, 0.13015155]"
10012516_785182971512287_2136113145_a.jpg,non_smile,smile,"[0.4299927, 0.57000726]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.48498955, 0.5150105]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.86722434, 0.1327757]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9678651, 0.032134887]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.95683676, 0.043163277]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.9236961, 0.07630387]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.039986193, 0.96001375]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.70855534, 0.2914447]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.85119593, 0.14880413]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.6088894, 0.39111063]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.94072956, 0.059270415]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.7846655, 0.21533446]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.032654148, 0.9673458]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.9018206, 0.09817938]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9366697, 0.0633303]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.77487075, 0.22512925]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.83279455, 0.16720544]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.51905507, 0.48094496]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.8998765, 0.10012353]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.5520512, 0.44794878]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9554718, 0.044528183]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.964893, 0.035107013]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7983093, 0.2016907]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.95574355, 0.044256397]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.93186325, 0.06813676]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.621578, 0.37842202]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7503597, 0.2496403]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.51622933, 0.48377064]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.93037635, 0.06962368]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.40535522, 0.5946448]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.9039481, 0.096051835]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.5878483, 0.41215175]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9738844, 0.026115553]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.8468948, 0.15310524]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.61325127, 0.38674873]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.9490735, 0.050926503]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.9081022, 0.091897756]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.9639862, 0.03601382]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.5006084, 0.4993916]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.68728584, 0.31271413]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.7515686, 0.24843141]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.7612124, 0.2387876]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.9336049, 0.06639516]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.8912105, 0.10878947]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.5325274, 0.46747264]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.21476254, 0.7852375]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6788091, 0.32119092]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.5646617, 0.43533832]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.9565, 0.04350006]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.91433656, 0.0856635]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.79226196, 0.20773809]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.79736495, 0.202635]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.86378837, 0.13621171]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.62318647, 0.3768136]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8960278, 0.10397217]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.5460658, 0.4539342]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9484106, 0.05158948]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.6740274, 0.32597262]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.8517595, 0.14824045]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.759287, 0.24071299]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.84525496, 0.15474497]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.77994955, 0.22005042]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9322195, 0.06778052]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.8854627, 0.11453731]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5691385, 0.4308615]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.6362956, 0.36370444]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.30185196, 0.6981481]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.7557572, 0.24424277]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.02846249, 0.9715375]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.5396261, 0.46037388]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.8379445, 0.16205546]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.7746073, 0.22539267]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.68861073, 0.3113893]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.68734664, 0.31265336]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.6519806, 0.34801936]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.21495885, 0.78504115]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.6977939, 0.30220613]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.4257092, 0.5742909]"
10013273_1440519659524613_556661291_a.jpg,non_smile,smile,"[0.3711552, 0.62884474]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.89125437, 0.10874563]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.58241326, 0.41758668]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.745832, 0.25416794]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.31879458, 0.68120545]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.7746657, 0.22533427]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.9937163, 0.0062837387]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.6401318, 0.35986823]"
