file,true_label,predicted_label,probabilities
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.9314735, 0.06852657]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.90361845, 0.09638152]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.98440754, 0.015592523]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.8324813, 0.16751866]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.70604, 0.29395995]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.8544245, 0.14557546]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.036497496, 0.96350247]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.8058405, 0.19415946]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.7930995, 0.2069005]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.96692866, 0.033071302]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.87391263, 0.12608737]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.91425246, 0.08574759]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.9384558, 0.061544202]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.25867626, 0.74132377]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.83251166, 0.16748838]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9692982, 0.030701773]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9803227, 0.019677298]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.9159033, 0.08409667]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.82995456, 0.1700455]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.9955422, 0.0044578332]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9888334, 0.011166568]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.67228884, 0.3277112]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.9542684, 0.04573162]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.07127649, 0.9287235]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.95291686, 0.04708317]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.7814562, 0.21854378]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.7588416, 0.24115849]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.94741696, 0.052582975]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.9857164, 0.014283653]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.5209082, 0.47909182]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.7687379, 0.23126212]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.89431816, 0.105681844]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9943356, 0.0056643644]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.5166077, 0.48339224]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8036601, 0.19633988]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.87645686, 0.12354316]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.9664492, 0.033550777]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.95904124, 0.040958814]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.92576444, 0.07423553]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.9764662, 0.023533877]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.74814606, 0.25185394]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.95284045, 0.04715954]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.4871812, 0.5128188]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.95939505, 0.040604934]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.96066034, 0.039339636]"
10005692_523870441058343_658747166_a.jpg,non_smile,smile,"[0.12084511, 0.8791549]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.7927411, 0.20725892]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.79603094, 0.20396909]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.92480445, 0.07519557]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.16601814, 0.8339818]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.9732389, 0.026761103]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.7264666, 0.2735334]"
10005737_559485364166594_1092317940_a.jpg,non_smile,smile,"[0.24251391, 0.75748605]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.34849215, 0.65150785]"
10009156_1433978466849742_707366248_a.jpg,non_smile,smile,"[0.45467436, 0.54532564]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9868758, 0.0131241605]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.97266215, 0.027337797]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.9446843, 0.055315673]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.51360327, 0.4863967]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.8856137, 0.11438633]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.1637062, 0.8362938]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.022547673, 0.9774523]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.91910756, 0.080892496]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.6713669, 0.3286331]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.6977736, 0.30222642]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.3898475, 0.61015254]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.041586317, 0.9584137]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.33318344, 0.66681653]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.9873132, 0.01268675]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.99283946, 0.007160534]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.8538963, 0.1461037]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.92474717, 0.07525284]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.58018684, 0.41981322]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.82805234, 0.17194764]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.8578365, 0.1421635]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.3567032, 0.6432968]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5292354, 0.47076455]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.95335156, 0.046648428]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.2224823, 0.77751774]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,smile,"[0.4214361, 0.57856387]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.7491347, 0.25086534]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.9594136, 0.040586427]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.85924447, 0.14075553]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.9958073, 0.004192715]"
10009785_209552589253891_594557875_a.jpg,non_smile,smile,"[0.38493642, 0.6150636]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.8220873, 0.17791273]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.93476164, 0.065238364]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.9520801, 0.047919955]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.9378774, 0.062122606]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.99730957, 0.0026904782]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.5760533, 0.42394665]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.9418827, 0.05811729]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.1466612, 0.8533388]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.86976266, 0.13023728]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.84982204, 0.15017796]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9801703, 0.019829772]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.98126596, 0.018734023]"
10009873_1440508832856318_159292308_a.jpg,non_smile,smile,"[0.36461675, 0.63538325]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.89624876, 0.1037512]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.67548823, 0.3245118]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.9041996, 0.095800415]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.9980416, 0.0019583588]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.98732865, 0.012671387]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.9696268, 0.030373253]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.9423181, 0.057681903]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.10689319, 0.8931069]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.21395238, 0.7860477]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.97064173, 0.029358316]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.68776184, 0.31223813]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.70163065, 0.29836932]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.97066486, 0.029335158]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.71555024, 0.28444976]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.93859285, 0.061407104]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.839637, 0.16036302]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.0859887, 0.91401124]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.13360374, 0.86639625]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.9741872, 0.025812775]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.047899857, 0.95210016]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.823071, 0.17692897]"
10011221_324539497700423_2081595461_a.jpg,non_smile,smile,"[0.43665126, 0.5633487]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.9756579, 0.02434209]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.7725861, 0.22741388]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.8382215, 0.16177852]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.9489817, 0.05101831]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.91691, 0.08308993]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.9237367, 0.076263286]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.28458393, 0.7154161]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.8187485, 0.18125151]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.09214569, 0.90785426]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.65390885, 0.34609112]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.9866302, 0.013369764]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9837713, 0.016228728]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.018816942, 0.98118305]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.95003825, 0.049961727]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.9727826, 0.027217422]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.97521144, 0.024788534]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.87651813, 0.12348184]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.12823649, 0.8717635]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.7962394, 0.20376058]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.8964413, 0.10355873]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.7118788, 0.28812122]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.9740859, 0.02591404]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.81814766, 0.1818523]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.73594517, 0.26405478]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.9750505, 0.024949498]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8881683, 0.111831725]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.9896786, 0.01032139]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.18358725, 0.8164127]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.96440405, 0.03559594]"
10011400_1461822617384882_672000587_a.jpg,non_smile,smile,"[0.21798934, 0.7820107]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.9960348, 0.003965169]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.7775187, 0.22248128]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.84188724, 0.15811281]"
10011435_684496338265297_854099432_a.jpg,non_smile,smile,"[0.13122974, 0.8687703]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.42261487, 0.5773851]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.9948537, 0.0051463647]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.78416735, 0.21583268]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.9376413, 0.06235866]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9647697, 0.035230234]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.445337, 0.554663]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.9867677, 0.013232277]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.75216204, 0.247838]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.9606519, 0.03934809]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.9829487, 0.017051358]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.97376055, 0.026239458]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.040018965, 0.959981]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.8630406, 0.13695942]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.76430297, 0.23569703]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.9593648, 0.040635213]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.81878877, 0.18121123]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.84440786, 0.15559211]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.9890954, 0.010904658]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.055179484, 0.9448205]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.9397304, 0.06026955]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.96929765, 0.030702312]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.11813315, 0.8818668]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.03605624, 0.9639438]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9631895, 0.036810502]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.99088913, 0.009110852]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7943629, 0.20563713]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.038272932, 0.96172714]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9044347, 0.095565334]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.97176796, 0.028232047]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.9511848, 0.048815183]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.5219965, 0.47800347]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.2664133, 0.7335867]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.8956122, 0.10438782]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.93237066, 0.0676293]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.9779513, 0.02204872]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.9463435, 0.053656537]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.013443152, 0.9865568]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.68197405, 0.31802592]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.92986304, 0.07013691]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.7822545, 0.21774551]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9631292, 0.036870815]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.81737167, 0.18262835]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.04209719, 0.95790285]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.9827675, 0.017232504]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9256249, 0.07437508]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.56541723, 0.4345828]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.72822076, 0.27177927]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.4126544, 0.5873456]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.99575126, 0.0042487592]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.36699006, 0.63300997]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9757117, 0.024288367]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.98865974, 0.011340284]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.9548628, 0.045137223]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.96628666, 0.033713337]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.9903052, 0.009694806]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.68768984, 0.31231013]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.89533913, 0.104660824]"
10012617_249702331882778_258594957_a.jpg,non_smile,smile,"[0.2572945, 0.74270546]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.95271736, 0.047282666]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.16558318, 0.8344168]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.9261977, 0.07380226]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.53286684, 0.46713313]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9492029, 0.05079709]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.78520674, 0.21479322]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.523684, 0.476316]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.98042136, 0.019578652]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.96690303, 0.03309696]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.96349007, 0.03650996]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.76076853, 0.23923145]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.79971486, 0.20028518]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.9219808, 0.07801927]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.9242869, 0.07571307]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.97188276, 0.028117158]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.986094, 0.013906022]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.88750494, 0.11249511]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.2765334, 0.7234666]"
10013110_374178659391399_691475678_a.jpg,non_smile,smile,"[0.21453562, 0.7854644]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.7423957, 0.25760436]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.9857734, 0.014226687]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.9598399, 0.04016007]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.597112, 0.40288803]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.9259505, 0.07404952]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.8270722, 0.17292781]"
10013130_1408648476072784_832059476_a.jpg,non_smile,smile,"[0.23339163, 0.7666084]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.9810193, 0.018980611]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.5110882, 0.48891184]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9542179, 0.04578204]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.6113712, 0.38862878]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.93885493, 0.061145015]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.76264614, 0.23735383]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8334644, 0.1665356]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.8544209, 0.14557905]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.96696687, 0.033033103]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.96655196, 0.03344796]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.84808236, 0.1519176]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.9359483, 0.06405171]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.33822867, 0.6617713]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8353072, 0.16469285]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.011236294, 0.9887637]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.86610866, 0.13389131]"
10013218_232519400270809_333892727_a.jpg,non_smile,smile,"[0.21099289, 0.78900707]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.7170132, 0.28298688]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.77410215, 0.22589785]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.46225703, 0.5377429]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.73235446, 0.26764548]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.11337406, 0.8866259]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.77568024, 0.22431976]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.53630316, 0.4636969]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.6063519, 0.39364812]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.9648272, 0.035172757]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,smile,"[0.48605278, 0.5139472]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.79262537, 0.20737462]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.07333058, 0.9266694]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,smile,"[0.35122526, 0.64877474]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.9954005, 0.0045995056]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.82815564, 0.17184435]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.85827804, 0.14172196]"
