file,true_label,predicted_label,probabilities
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.8754544, 0.124545515]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.54715806, 0.452842]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.7058528, 0.2941472]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7912841, 0.20871595]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.46249637, 0.53750366]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.79043484, 0.2095652]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9470888, 0.052911215]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.6706187, 0.32938126]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.69650364, 0.3034963]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.4196239, 0.58037615]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.38228187, 0.6177181]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8619687, 0.1380313]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.77711475, 0.22288527]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.6986856, 0.30131438]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3246994, 0.6753006]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5176123, 0.48238772]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.31929788, 0.6807021]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.5720942, 0.42790577]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.41204694, 0.58795303]"
10005602_419559608188712_1364292804_a.jpg,non_smile,smile,"[0.47452018, 0.5254798]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.6647961, 0.3352039]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.18591101, 0.81408894]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.5005186, 0.4994814]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.7962641, 0.20373593]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.70163774, 0.29836226]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.82291746, 0.1770826]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.42052212, 0.5794779]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.8522979, 0.14770216]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.78719586, 0.21280417]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.6969005, 0.30309948]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7667699, 0.23323019]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.870329, 0.12967098]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.5007751, 0.4992249]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.35458142, 0.6454186]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.6696694, 0.33033064]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.5863482, 0.4136518]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.6191414, 0.38085866]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.6653834, 0.33461666]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.77743244, 0.22256756]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.7254436, 0.27455646]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.36242327, 0.6375767]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.73294306, 0.2670569]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.49703017, 0.5029698]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7479192, 0.25208083]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.32827196, 0.671728]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.58912456, 0.4108754]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.8484649, 0.15153506]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.6243867, 0.37561333]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.74201953, 0.25798044]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.7216064, 0.27839357]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.77023685, 0.22976315]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.48657802, 0.51342195]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.2455721, 0.75442785]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.73145825, 0.26854175]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.35022113, 0.6497789]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.6831061, 0.3168939]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.43858314, 0.56141686]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.46976197, 0.530238]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.46624842, 0.5337516]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.73230106, 0.26769897]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.42653206, 0.57346797]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9277316, 0.07226848]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.65160525, 0.34839472]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.68705565, 0.31294435]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.5243423, 0.47565773]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.6525236, 0.34747648]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.46447292, 0.5355271]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5286966, 0.47130337]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5028726, 0.49712735]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.3452139, 0.65478617]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5504255, 0.4495745]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.50725615, 0.49274385]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.6758574, 0.32414258]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.8158813, 0.18411867]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.86947197, 0.1305281]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.5693076, 0.4306924]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.59689313, 0.40310693]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.5032343, 0.4967657]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.85994315, 0.14005686]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.849666, 0.15033402]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.5302252, 0.46977478]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.35941833, 0.64058167]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.57456136, 0.42543864]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.49381775, 0.50618225]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.44784114, 0.55215883]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.76215243, 0.2378475]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.7868197, 0.21318032]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.7364, 0.26359996]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.5837571, 0.41624287]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.5021307, 0.49786934]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.6367514, 0.3632486]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.86281866, 0.13718128]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.72988755, 0.2701124]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.65557295, 0.344427]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.76623195, 0.23376808]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.72830814, 0.27169183]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.36727786, 0.63272214]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.38836408, 0.6116359]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.5958476, 0.40415242]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.76747406, 0.23252594]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.4307431, 0.5692569]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.7904845, 0.20951553]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.7002088, 0.29979122]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.39703983, 0.6029602]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.6284075, 0.3715925]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.5453954, 0.45460466]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.3869219, 0.6130781]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.65724194, 0.3427581]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.14716606, 0.852834]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.54270524, 0.45729473]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.7869932, 0.21300678]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.4732699, 0.5267301]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.566686, 0.43331403]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.5757922, 0.42420778]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.66686827, 0.33313176]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.62178093, 0.3782191]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.71571785, 0.2842822]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.1839867, 0.81601334]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.6395602, 0.36043978]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.59628487, 0.4037151]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.59454167, 0.4054584]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.77593225, 0.22406776]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.7549224, 0.2450776]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.4400453, 0.55995464]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.49882612, 0.5011739]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.5834608, 0.4165392]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.6285842, 0.37141585]"
10011327_589065757857044_556373421_a.jpg,non_smile,smile,"[0.3218694, 0.67813057]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.22838943, 0.77161056]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.41356954, 0.58643043]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.50578755, 0.49421242]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.8430052, 0.15699477]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.79671067, 0.20328936]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.50432384, 0.49567613]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.5045917, 0.49540827]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.6937536, 0.30624637]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.8515833, 0.1484167]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.69214934, 0.30785066]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.438964, 0.561036]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.6767246, 0.3232754]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.5950671, 0.40493292]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.7138964, 0.28610358]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.63423955, 0.36576045]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.58679056, 0.4132094]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.71369314, 0.2863069]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.24372113, 0.7562789]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.86554056, 0.13445944]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7607064, 0.23929362]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.61775756, 0.3822424]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.58925676, 0.41074324]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.56953406, 0.4304659]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.8165692, 0.18343078]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.6077181, 0.39228192]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.7092163, 0.29078373]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.8633729, 0.1366271]"
10011493_657580430945251_1387263887_a.jpg,non_smile,smile,"[0.41515592, 0.58484405]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.41307455, 0.5869255]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.62825334, 0.37174663]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.48787, 0.51213]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8215615, 0.1784385]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8040582, 0.19594182]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.73295194, 0.26704806]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.83272237, 0.16727763]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.18078372, 0.81921625]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.6417794, 0.3582206]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.71703255, 0.2829675]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.40809473, 0.59190524]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.5941032, 0.40589678]"
10012492_1471652096384836_289751060_a.jpg,non_smile,smile,"[0.4903383, 0.50966173]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.67430353, 0.32569653]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.8435053, 0.15649469]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.41093233, 0.5890677]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.78877974, 0.21122025]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.5057763, 0.49422368]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.64015007, 0.35984993]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.76384026, 0.23615973]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.5036503, 0.49634966]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.68691355, 0.31308648]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.88113445, 0.11886556]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.8401755, 0.15982454]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.7143169, 0.2856831]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.3666646, 0.6333354]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.5251292, 0.47487077]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.713415, 0.286585]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.69295686, 0.3070431]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.5078147, 0.49218535]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.58045137, 0.41954857]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.100324176, 0.89967585]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.69103104, 0.30896896]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.88782865, 0.11217133]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.6414537, 0.35854635]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8159565, 0.1840435]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.42611903, 0.5738809]"
10012582_275772192591046_1666751755_a.jpg,non_smile,smile,"[0.49463925, 0.5053608]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.4601264, 0.5398736]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.7692715, 0.2307285]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9110825, 0.088917516]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7122752, 0.2877248]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.6067854, 0.39321464]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.6760529, 0.32394704]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.72075385, 0.27924618]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.7356113, 0.26438868]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.57813615, 0.42186385]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.71197486, 0.28802514]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.42631072, 0.5736893]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.42811325, 0.5718867]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.6296418, 0.37035817]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.89412284, 0.105877124]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.67840445, 0.32159558]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.6154205, 0.38457948]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.6446623, 0.3553377]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.7201532, 0.27984682]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.66513145, 0.33486855]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.46004978, 0.53995025]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.8158666, 0.18413338]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.49278244, 0.5072175]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.6784869, 0.32151315]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.72406846, 0.2759316]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.62853765, 0.37146235]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.28910562, 0.7108944]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.26131597, 0.738684]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.6400622, 0.3599378]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.58231616, 0.41768378]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.7013611, 0.29863885]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.6909185, 0.3090815]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.6992173, 0.30078274]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.75812334, 0.2418767]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.581254, 0.41874602]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.53733206, 0.46266794]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.88734674, 0.112653226]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.40132186, 0.5986781]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9132768, 0.086723186]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.2309755, 0.76902455]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.6771096, 0.3228904]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.577333, 0.42266706]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.84706634, 0.15293361]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.4094991, 0.5905009]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.84745216, 0.15254782]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.73744774, 0.26255226]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.4788677, 0.5211323]"
10013186_437456443064465_1634049432_a.jpg,non_smile,smile,"[0.4357035, 0.5642965]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.33708698, 0.662913]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.7019168, 0.29808313]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.049557876, 0.95044214]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.75264806, 0.24735193]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.5116245, 0.48837546]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.67941344, 0.32058656]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.52508366, 0.47491634]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.43563318, 0.5643668]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.58895284, 0.41104722]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.40046677, 0.59953326]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.48637867, 0.5136214]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.51007795, 0.48992208]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.76558554, 0.2344145]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.7821287, 0.21787128]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.5768975, 0.42310253]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.53774375, 0.46225625]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.6842526, 0.31574738]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.78606445, 0.21393555]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.49422908, 0.5057709]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.6173926, 0.38260743]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.6617569, 0.33824313]"
10013316_237109683159143_356163755_a.jpg,non_smile,non_smile,"[0.6271647, 0.37283528]"
