file,true_label,predicted_label,probabilities
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.8949323, 0.10506768]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.40295357, 0.5970465]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.8391018, 0.16089821]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.53853446, 0.46146557]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.54078037, 0.45921966]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.2054963, 0.7945037]"
10009156_1433978466849742_707366248_a.jpg,non_smile,smile,"[0.31500247, 0.68499756]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9328578, 0.0671422]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.8300181, 0.16998184]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.8670302, 0.13296981]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.54327786, 0.45672217]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.9119946, 0.08800548]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.41559446, 0.5844055]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.044042524, 0.9559575]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.95102656, 0.048973396]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.5354685, 0.46453148]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.5918101, 0.40818983]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.43880063, 0.56119937]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.42434967, 0.57565033]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.6468293, 0.35317066]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.6780378, 0.32196215]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.90979695, 0.09020301]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9063528, 0.09364723]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.85508996, 0.14491002]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.8087747, 0.19122532]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.550826, 0.449174]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.75969446, 0.2403055]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.42404297, 0.57595706]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.68058753, 0.3194125]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.9384358, 0.061564233]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.15615104, 0.84384894]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.6706562, 0.32934383]"
10009751_615056511914259_162848421_a.jpg,non_smile,smile,"[0.48027605, 0.51972395]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.8628515, 0.1371485]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.9348702, 0.06512983]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.9724788, 0.027521191]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.71493757, 0.2850624]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.57810193, 0.42189804]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.9268537, 0.07314636]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.88907844, 0.110921524]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.92232716, 0.07767281]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.96272886, 0.03727112]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.32853615, 0.6714638]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.9465409, 0.053459153]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.09495657, 0.9050435]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.8315899, 0.16841012]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.9590975, 0.04090251]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9804935, 0.019506535]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.9864196, 0.01358038]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.55758053, 0.44241953]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.92046994, 0.0795301]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.93711257, 0.06288739]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.95463103, 0.045368996]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.93765104, 0.062348977]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.88323414, 0.11676586]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.9204992, 0.079500794]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.9682045, 0.03179548]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.08862723, 0.91137284]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.42511874, 0.5748812]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.81643844, 0.18356153]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.76104254, 0.23895745]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.8759, 0.124100044]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.968808, 0.031192023]"
10011173_297593353723114_1716522994_a.jpg,non_smile,smile,"[0.48696703, 0.513033]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.8591022, 0.14089784]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.8509618, 0.14903824]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.42628875, 0.5737113]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.8176972, 0.18230279]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.7924312, 0.20756887]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.042231042, 0.957769]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.83119553, 0.16880454]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.6285266, 0.37147337]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.7081916, 0.2918084]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.96428895, 0.035710998]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.80385214, 0.19614787]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.8556631, 0.14433688]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.92269725, 0.0773027]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.8781472, 0.12185278]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.18316288, 0.8168371]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.6347658, 0.36523423]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.83079547, 0.16920452]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.7258307, 0.27416936]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.9670981, 0.032901846]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.85944575, 0.14055423]"
10011310_292790620888813_262948209_a.jpg,non_smile,smile,"[0.4658948, 0.53410524]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.9122669, 0.08773314]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.9624195, 0.03758049]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,smile,"[0.42420018, 0.5757998]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.8282, 0.17180008]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.18282506, 0.8171749]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.3139592, 0.6860408]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.62456167, 0.37543836]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.6901728, 0.30982718]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7621052, 0.23789473]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.8961868, 0.10381316]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,smile,"[0.49952596, 0.50047404]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.9149822, 0.085017815]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.88888025, 0.11111978]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.9562943, 0.043705646]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.1368914, 0.86310863]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.9436504, 0.05634958]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.87736464, 0.12263538]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.9846651, 0.015334942]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.74821115, 0.2517889]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.70558935, 0.29441065]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7824255, 0.21757442]"
10011437_1415367302056899_741771917_a.jpg,non_smile,non_smile,"[0.6259674, 0.37403262]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.9618655, 0.038134545]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.5988633, 0.4011367]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.70578825, 0.29421172]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.94260865, 0.05739135]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.40757075, 0.5924292]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.97834367, 0.021656308]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,smile,"[0.45689297, 0.5431071]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.8559749, 0.1440251]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.783599, 0.21640094]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.9373774, 0.06262264]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.22719961, 0.7728004]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.9644424, 0.035557605]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.7813922, 0.21860774]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.9911698, 0.00883022]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.8411837, 0.15881623]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.93970674, 0.060293198]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.93182445, 0.068175584]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.11579093, 0.88420904]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.9523901, 0.0476099]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.92682797, 0.07317196]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.108904965, 0.891095]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,smile,"[0.24718888, 0.7528111]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9481093, 0.05189063]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.945078, 0.054921944]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7740019, 0.22599806]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.17925136, 0.8207486]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9737675, 0.026232453]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.7100097, 0.28999037]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.8904468, 0.109553196]"
10012516_785182971512287_2136113145_a.jpg,non_smile,smile,"[0.17215511, 0.82784486]"
10012522_238624036261321_1702747596_a.jpg,non_smile,smile,"[0.20212601, 0.79787403]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.86169475, 0.13830522]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9071656, 0.09283445]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.948982, 0.051018037]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.9375583, 0.06244166]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.04992524, 0.95007473]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.86005586, 0.13994412]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.8346235, 0.16537647]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.8278807, 0.17211932]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9103321, 0.08966798]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.92383915, 0.07616092]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.07591357, 0.92408645]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.7096605, 0.29033953]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.9545881, 0.04541187]"
10012571_312192998928368_1087547207_a.jpg,non_smile,smile,"[0.34028667, 0.65971327]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8823096, 0.11769041]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.40881443, 0.59118557]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.93828255, 0.061717525]"
10012586_371485206327288_1174881822_a.jpg,non_smile,smile,"[0.2797112, 0.7202888]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.9695039, 0.030496115]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.97064596, 0.029354043]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.96314716, 0.036852904]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.8548751, 0.14512493]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.96222806, 0.03777195]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,smile,"[0.35523167, 0.64476836]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.86981463, 0.13018535]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.51743656, 0.4825634]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.9567549, 0.04324505]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,smile,"[0.34925362, 0.65074635]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.9590606, 0.040939357]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.5449761, 0.45502388]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9650633, 0.03493671]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.7529257, 0.24707432]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.7503491, 0.24965091]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.84928346, 0.15071651]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.7782663, 0.22173372]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.9666023, 0.033397682]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.3538598, 0.64614016]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.5415839, 0.45841613]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.93653023, 0.06346982]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.77915263, 0.22084738]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.92692405, 0.07307598]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.9042473, 0.09575269]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.952181, 0.047819026]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.1324352, 0.8675648]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.7021898, 0.29781017]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.53612494, 0.46387506]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.9550756, 0.04492438]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.9258952, 0.074104786]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.54889846, 0.45110148]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.86696327, 0.1330367]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.6891866, 0.31081343]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.5953557, 0.4046443]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.6916488, 0.30835128]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.32436562, 0.6756344]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.86969805, 0.13030198]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.64327204, 0.35672796]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.79829055, 0.20170945]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.72631276, 0.2736872]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.9604649, 0.039535116]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.548193, 0.45180705]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.8553976, 0.14460239]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.87227386, 0.12772618]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,smile,"[0.32105723, 0.67894274]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.6309225, 0.36907753]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.29441288, 0.7055871]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8638045, 0.13619548]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.028793545, 0.9712064]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.81848824, 0.1815118]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.9187503, 0.0812497]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.7974064, 0.20259367]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.610261, 0.38973895]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.7899854, 0.21001457]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.8384417, 0.1615582]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.4977992, 0.5022008]"
10013264_1408848089385881_635027861_a.jpg,non_smile,smile,"[0.48493284, 0.51506716]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.3697885, 0.63021153]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.73860115, 0.26139885]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.6972997, 0.30270022]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,smile,"[0.46291587, 0.5370841]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.869773, 0.13022706]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.5311311, 0.46886888]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.65649366, 0.3435063]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.9738633, 0.026136765]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.8372455, 0.16275449]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.9624313, 0.03756872]"
