file,true_label,predicted_label,probabilities
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.94990337, 0.050096642]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.9048582, 0.095141836]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.61838996, 0.38161]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.95803314, 0.041966878]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.9327664, 0.06723355]"
10005721_278828552284644_1150606481_a.jpg,non_smile,non_smile,"[0.849434, 0.15056592]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.74311644, 0.2568836]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.60552067, 0.39447933]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.8266231, 0.1733769]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.21093494, 0.78906506]"
10009156_1433978466849742_707366248_a.jpg,non_smile,smile,"[0.32413337, 0.67586666]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.92045814, 0.07954184]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.9346368, 0.06536329]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.95761865, 0.042381354]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.93478465, 0.065215334]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.9378244, 0.062175516]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.06700548, 0.93299454]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.07052831, 0.9294717]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.9441478, 0.055852227]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.9657931, 0.03420693]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.8892693, 0.110730685]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.9106406, 0.089359455]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.917956, 0.08204401]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.92629325, 0.07370675]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.81793374, 0.1820663]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.9196561, 0.0803439]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.95620245, 0.043797534]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.9280498, 0.0719502]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.9123596, 0.08764037]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.87967205, 0.12032797]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.94586146, 0.054138508]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.7504568, 0.24954312]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.9052643, 0.09473567]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.93856084, 0.061439134]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.467611, 0.532389]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.9659345, 0.034065515]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.8460712, 0.15392885]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.9446922, 0.055307757]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.9304582, 0.069541804]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.91049165, 0.089508325]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.8974359, 0.102564044]"
10009785_709730859089454_353987469_a.jpg,non_smile,smile,"[0.16205879, 0.8379412]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.8877158, 0.112284206]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.9493941, 0.050605927]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7576693, 0.24233069]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.9443319, 0.055668086]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.75591093, 0.24408904]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.94247067, 0.05752933]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.045745607, 0.9542544]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.9358636, 0.0641364]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.94645983, 0.053540118]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.956263, 0.04373699]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.9451595, 0.05484053]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.9260998, 0.07390023]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.9387162, 0.061283797]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.93277097, 0.06722898]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.5036973, 0.4963027]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.9088188, 0.09118128]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.86277705, 0.13722295]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.93301064, 0.06698936]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.91813445, 0.081865564]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.04238322, 0.95761675]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.17013548, 0.82986456]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.943543, 0.056456953]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.93616015, 0.063839845]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.8800913, 0.119908735]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8907379, 0.10926204]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.85911304, 0.14088696]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.93717283, 0.06282714]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.71187216, 0.2881279]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,smile,"[0.40877, 0.59123003]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.750086, 0.249914]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.8916983, 0.108301744]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.04495608, 0.9550439]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.9094641, 0.09053592]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.97622687, 0.023773203]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.96478105, 0.03521896]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.93476176, 0.06523831]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.92460066, 0.07539929]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.9448149, 0.055185087]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.9276107, 0.07238928]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.929424, 0.070576005]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.45881915, 0.54118085]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.78517157, 0.21482845]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.06273838, 0.93726164]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.8601332, 0.13986684]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.9476121, 0.05238796]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.960347, 0.039652985]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.9174867, 0.08251327]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.6487145, 0.35128552]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.92775595, 0.07224409]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.95781904, 0.04218094]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.96285874, 0.037141267]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.10940421, 0.8905958]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.60468745, 0.39531258]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.95306605, 0.046933964]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.9439023, 0.05609764]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.92590547, 0.07409454]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.9337817, 0.06621833]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.93077326, 0.06922672]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.93126076, 0.06873924]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.9179114, 0.08208861]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.94247574, 0.057524294]"
10011385_304750383011648_248529737_a.jpg,non_smile,smile,"[0.2721541, 0.72784597]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.9307769, 0.06922314]"
10011400_1461822617384882_672000587_a.jpg,non_smile,smile,"[0.17354703, 0.82645303]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.95324117, 0.046758868]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.93209684, 0.067903094]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.9142264, 0.085773565]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.9495795, 0.05042051]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.32506207, 0.67493796]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.96637005, 0.03362993]"
10011444_643027055763415_753503119_a.jpg,non_smile,smile,"[0.41344333, 0.5865566]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.96504927, 0.034950685]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.9216076, 0.07839236]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.56012946, 0.43987054]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.9603056, 0.03969447]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.89718944, 0.10281061]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.9335069, 0.06649312]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.83381605, 0.166184]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.9246111, 0.075388886]"
10011494_431951566948465_769263866_a.jpg,non_smile,non_smile,"[0.80327916, 0.19672084]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.9554155, 0.044584535]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.8653078, 0.13469224]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.7859297, 0.21407026]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.95077276, 0.04922727]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.92870617, 0.07129384]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.93562657, 0.0643734]"
10012451_623062321119756_561751907_a.jpg,non_smile,non_smile,"[0.8201425, 0.1798575]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.9389152, 0.06108484]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.9429489, 0.057051174]"
10012464_248564515328848_931574404_a.jpg,non_smile,non_smile,"[0.7731766, 0.22682343]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.92446315, 0.07553688]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.9412627, 0.05873721]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.93974125, 0.060258746]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.6287502, 0.37124977]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.076441236, 0.9235587]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.95671326, 0.043286815]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.7988348, 0.20116524]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.70233566, 0.29766434]"
10012516_785182971512287_2136113145_a.jpg,non_smile,smile,"[0.09391357, 0.90608644]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.71247905, 0.28752097]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.94180954, 0.05819044]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9433672, 0.05663274]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.8954747, 0.10452529]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.9587869, 0.041213043]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.047367588, 0.9526324]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.7727668, 0.22723316]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.71140426, 0.2885957]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.68107855, 0.31892148]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.9236542, 0.076345794]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.8448135, 0.15518646]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.059938364, 0.9400616]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.9399183, 0.060081698]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.92340213, 0.07659789]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.9583562, 0.041643787]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.8992458, 0.10075417]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.92831427, 0.071685664]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.9262734, 0.07372654]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.80010414, 0.19989584]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.94508547, 0.05491453]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9253228, 0.074677184]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.9300645, 0.06993545]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.9112925, 0.08870752]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.95522517, 0.044774834]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.95260555, 0.047394432]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.933254, 0.066746004]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.9123535, 0.087646514]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.9539915, 0.046008505]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.93368524, 0.066314735]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.92104167, 0.07895837]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.71338964, 0.28661036]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9201736, 0.07982641]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.93460333, 0.06539669]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.94562453, 0.054375432]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.9266552, 0.073344804]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.92236954, 0.0776305]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.9219057, 0.07809426]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.95073825, 0.049261715]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.9083944, 0.091605656]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.8804799, 0.119520135]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.9501581, 0.049841803]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.9632636, 0.03673639]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.9564366, 0.043563426]"
10013090_298753170281663_640905045_a.jpg,non_smile,non_smile,"[0.8826029, 0.117397174]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.074987255, 0.92501277]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.96294314, 0.037056796]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.9524913, 0.047508728]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.91712517, 0.082874835]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.9443574, 0.055642534]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.8903637, 0.10963631]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.91256446, 0.08743553]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.9162204, 0.08377964]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.5745743, 0.42542568]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.89830506, 0.101694964]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.7227045, 0.27729544]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.93379843, 0.0662016]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.8863048, 0.11369519]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.657468, 0.34253198]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.9384422, 0.061557774]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.96105117, 0.03894886]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.9133662, 0.0866338]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.820482, 0.17951798]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.6902505, 0.3097495]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.9120252, 0.087974794]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.5916591, 0.40834087]"
10013197_1420191834906843_751640270_a.jpg,non_smile,non_smile,"[0.86596054, 0.13403949]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.9512439, 0.048756056]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.06751116, 0.93248886]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.66956913, 0.33043084]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.8967253, 0.10327465]"
10013221_571275782969873_1198503064_a.jpg,non_smile,smile,"[0.42559105, 0.5744089]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.8457196, 0.15428041]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.9260439, 0.073956095]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.70818615, 0.29181385]"
10013252_495367303901206_1396832373_a.jpg,non_smile,non_smile,"[0.9278873, 0.07211273]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.8770673, 0.122932695]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.8300155, 0.16998449]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.95163494, 0.048365057]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.94802505, 0.051975]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.93432647, 0.0656736]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.8979361, 0.10206393]"
10013301_275228492653903_1206847200_a.jpg,non_smile,smile,"[0.07725718, 0.92274284]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.93662727, 0.063372724]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.9444021, 0.055597957]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.9047323, 0.09526772]"
