file,true_label,predicted_label,probabilities
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.88350093, 0.11649913]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.89673597, 0.103264004]"
10005549_622304414514133_738886189_a.jpg,non_smile,non_smile,"[0.57478184, 0.42521816]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.6386078, 0.36139214]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.57920754, 0.4207925]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.6572565, 0.34274355]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.78723747, 0.2127625]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.78496313, 0.21503687]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.7784615, 0.2215385]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.51701623, 0.48298374]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.7687667, 0.2312333]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9022271, 0.09777287]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.80215627, 0.19784369]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8850356, 0.114964366]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.6494143, 0.35058564]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.89191514, 0.108084865]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.9042002, 0.09579981]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.802182, 0.197818]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.87545186, 0.124548115]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.9109225, 0.08907749]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.71049696, 0.28950304]"
10005683_1440168909557163_79526219_a.jpg,non_smile,non_smile,"[0.55243903, 0.447561]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.88543856, 0.1145614]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.73073095, 0.26926902]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.83398676, 0.16601327]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.81920534, 0.18079464]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.85953397, 0.140466]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.8630604, 0.13693962]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.47050378, 0.5294962]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.8978321, 0.102167875]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.6998605, 0.30013943]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.72953093, 0.270469]"
10009148_602473456497239_816974929_a.jpg,non_smile,non_smile,"[0.5735348, 0.42646518]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.7349995, 0.26500046]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9375107, 0.062489297]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.73169416, 0.26830587]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.86130637, 0.13869368]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.8500748, 0.14992522]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.92373616, 0.07626382]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.57248485, 0.42751518]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.48718968, 0.5128103]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.89826715, 0.1017328]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.54494864, 0.45505133]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.8551488, 0.1448512]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.71754324, 0.28245673]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.8097565, 0.19024342]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.71571743, 0.2842826]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.8571851, 0.14281489]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.47076935, 0.5292306]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9473187, 0.052681338]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.7956192, 0.20438078]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.88133276, 0.1186673]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.74213415, 0.25786588]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.85385346, 0.14614657]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.6025159, 0.39748412]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.6088776, 0.39112243]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.7787157, 0.22128424]"
10009736_691869140859861_1887339042_a.jpg,non_smile,non_smile,"[0.77798015, 0.22201993]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.7751568, 0.22484322]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.83651537, 0.16348462]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.78580076, 0.21419924]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.88646024, 0.11353978]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.86973935, 0.13026068]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.7811885, 0.21881153]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.7464363, 0.25356367]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.7365293, 0.26347074]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8534395, 0.14656052]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.8900394, 0.10996062]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.6948165, 0.30518347]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.5602692, 0.43973085]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.71061605, 0.2893839]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.6034685, 0.39653155]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.76080096, 0.23919906]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.83939934, 0.16060069]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.8901709, 0.109829105]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.8462913, 0.15370867]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.7018879, 0.29811206]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.6500098, 0.3499902]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.74519277, 0.25480723]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.8977682, 0.10223182]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.8535451, 0.14645492]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.88939035, 0.11060964]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.873755, 0.12624499]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.79394144, 0.20605858]"
10011155_625160577564446_238582841_a.jpg,non_smile,non_smile,"[0.58089143, 0.4191086]"
10011156_1413173328945917_620555681_a.jpg,non_smile,non_smile,"[0.5350659, 0.46493408]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.77785957, 0.22214045]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.9042505, 0.09574951]"
10011160_653124901391908_633044592_a.jpg,non_smile,non_smile,"[0.7066492, 0.29335082]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8871029, 0.11289714]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.8367365, 0.16326348]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.63011926, 0.36988077]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.6428791, 0.35712093]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.7394159, 0.26058415]"
10011191_1482871308595956_425559691_a.jpg,non_smile,non_smile,"[0.5528554, 0.44714463]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.88040465, 0.11959542]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.23058887, 0.76941115]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.72452134, 0.27547863]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.91550887, 0.08449113]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.7047523, 0.2952476]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.79340196, 0.20659801]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.77623034, 0.22376971]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.74664265, 0.2533573]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.84097517, 0.1590248]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.8426223, 0.15737769]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.38214126, 0.6178587]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.85520864, 0.14479141]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.7330097, 0.26699024]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.7100235, 0.28997642]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.8678773, 0.1321227]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9172557, 0.08274427]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.75466937, 0.24533066]"
10011310_301247223359610_265534124_a.jpg,non_smile,non_smile,"[0.6716606, 0.3283394]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.82707524, 0.17292476]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.85673344, 0.14326656]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.7897801, 0.21021995]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.49741703, 0.50258297]"
10011344_237865076415231_894878540_a.jpg,non_smile,non_smile,"[0.7531468, 0.2468532]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.6601683, 0.33983174]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.87059945, 0.1294005]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.88231367, 0.11768629]"
10011359_284429998388639_1938268428_a.jpg,non_smile,non_smile,"[0.65272355, 0.34727645]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.7083595, 0.29164052]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.8615016, 0.1384984]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.9204565, 0.079543516]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.8585784, 0.14142156]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.8191889, 0.18081115]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.857648, 0.142352]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.8727613, 0.1272387]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.8323668, 0.16763312]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.8560697, 0.14393036]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.82330287, 0.17669713]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.78398585, 0.21601409]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.4175857, 0.58241427]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.919907, 0.08009302]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.9010915, 0.0989085]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.86019546, 0.13980451]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.82693213, 0.17306784]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.8359774, 0.16402261]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.86984104, 0.13015893]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.81641936, 0.18358059]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.7860081, 0.21399191]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.81388485, 0.18611515]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.650571, 0.34942904]"
10011494_431951566948465_769263866_a.jpg,non_smile,non_smile,"[0.639729, 0.360271]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.7948758, 0.20512421]"
10011503_247364045448425_530337382_a.jpg,non_smile,non_smile,"[0.6268306, 0.37316936]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.8853086, 0.11469141]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.904045, 0.095955044]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.8646439, 0.13535608]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.9430804, 0.056919627]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.2535886, 0.7464114]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.77481586, 0.22518414]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.7258593, 0.27414066]"
10012464_248564515328848_931574404_a.jpg,non_smile,non_smile,"[0.6463448, 0.35365525]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.6783452, 0.3216548]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.54757434, 0.4524257]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.7156017, 0.28439832]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.89794534, 0.10205463]"
10012500_774228652587471_335275804_a.jpg,non_smile,non_smile,"[0.75406414, 0.24593583]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.78660506, 0.213395]"
10012516_1401711900104751_658156987_a.jpg,non_smile,non_smile,"[0.78849596, 0.21150406]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.80714035, 0.19285963]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.85328597, 0.14671406]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.6523948, 0.3476053]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.90416646, 0.095833525]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.9125512, 0.087448776]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.9163102, 0.08368978]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.83419424, 0.16580579]"
10012536_280104425489989_1029432218_a.jpg,non_smile,non_smile,"[0.5853547, 0.41464534]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.7637141, 0.2362859]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.8001196, 0.19988044]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.8640993, 0.13590065]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.58860767, 0.41139236]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.666207, 0.333793]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.26218617, 0.73781383]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.82880247, 0.1711975]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.89941347, 0.100586586]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.8381063, 0.16189377]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.9205944, 0.07940558]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,non_smile,"[0.7145884, 0.28541163]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.69682354, 0.30317643]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.73439306, 0.26560688]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.8945556, 0.10544433]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9683063, 0.03169365]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.7239032, 0.27609682]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.75918645, 0.24081357]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.75494754, 0.24505247]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.90506727, 0.09493274]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.85980815, 0.14019182]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.75181615, 0.24818389]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.8703851, 0.12961495]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.73218644, 0.26781353]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.72137606, 0.27862394]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.8327862, 0.16721378]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.92866814, 0.07133188]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.73621374, 0.26378626]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.8470667, 0.15293334]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.7083362, 0.29166383]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.74586403, 0.254136]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.82270694, 0.17729306]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.71540636, 0.28459364]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.87004316, 0.12995684]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.6152961, 0.3847039]"
10013073_233431653515313_1706749301_a.jpg,non_smile,non_smile,"[0.7608845, 0.23911548]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.7590563, 0.24094367]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.75676346, 0.24323651]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.44298562, 0.55701435]"
10013093_292630204225377_34720787_a.jpg,non_smile,non_smile,"[0.6502772, 0.34972286]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.82197666, 0.17802335]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.7862381, 0.213762]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.74567354, 0.25432643]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.78817093, 0.21182907]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.7130335, 0.28696656]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.83622855, 0.16377148]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.83066803, 0.16933198]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.75301915, 0.24698088]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.8556446, 0.14435542]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,non_smile,"[0.69299376, 0.30700618]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9553308, 0.04466919]"
10013163_763346467023710_190321234_a.jpg,non_smile,non_smile,"[0.58228207, 0.4177179]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.80581856, 0.19418141]"
10013167_616955628394715_1444877213_a.jpg,non_smile,non_smile,"[0.66574687, 0.33425316]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.9335666, 0.0664335]"
10013170_301439170013135_1363538264_a.jpg,non_smile,non_smile,"[0.7944788, 0.20552124]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9399687, 0.060031228]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.86952555, 0.13047446]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5214332, 0.47856686]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.6171638, 0.38283622]"
10013197_1420191834906843_751640270_a.jpg,non_smile,non_smile,"[0.688377, 0.31162292]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.8163752, 0.18362474]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.10891527, 0.8910848]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.8327746, 0.1672255]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.8045872, 0.1954128]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.83154273, 0.16845724]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.83538795, 0.16461207]"
10013245_444601649016569_407446352_a.jpg,non_smile,non_smile,"[0.6234093, 0.37659076]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.7415421, 0.2584579]"
10013252_495367303901206_1396832373_a.jpg,non_smile,non_smile,"[0.68804556, 0.31195444]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.7215639, 0.27843615]"
10013270_225961900935286_1523325848_a.jpg,non_smile,non_smile,"[0.71232, 0.28768003]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.80609196, 0.19390807]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.9274893, 0.07251068]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.81753165, 0.18246838]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.7460706, 0.25392938]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.8755135, 0.124486506]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.89717513, 0.102824874]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.7628869, 0.23711307]"
