file,true_label,predicted_label,probabilities
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.66892505, 0.33107492]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.17535391, 0.8246461]"
10005630_284810151677244_751786189_a.jpg,non_smile,smile,"[0.48537186, 0.5146281]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.8881886, 0.1118114]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.6516261, 0.34837386]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.90882444, 0.091175474]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4940044, 0.5059956]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.8802086, 0.11979141]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.8865795, 0.113420434]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.69595164, 0.30404836]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7824855, 0.21751451]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.9163127, 0.083687335]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.7190313, 0.28096873]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.24601088, 0.75398916]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.7376145, 0.26238552]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.5320777, 0.46792227]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.635143, 0.364857]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.66488457, 0.33511543]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.552487, 0.44751295]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.5946319, 0.40536812]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.30256322, 0.6974368]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.7446493, 0.2553507]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.52939546, 0.47060457]"
10005737_559485364166594_1092317940_a.jpg,non_smile,smile,"[0.42535654, 0.5746435]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.423468, 0.576532]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.70517236, 0.29482758]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9087295, 0.09127051]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.7527086, 0.24729134]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.68930215, 0.31069785]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.8309883, 0.16901177]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.8523311, 0.14766885]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.53224224, 0.4677578]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.23314172, 0.7668583]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.6733372, 0.32666278]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.25060442, 0.74939555]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.55301887, 0.4469812]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.49758944, 0.50241053]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.6135606, 0.38643938]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.6524706, 0.34752947]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.605863, 0.39413705]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.24631557, 0.75368446]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9325409, 0.06745914]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6224815, 0.37751853]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.9242955, 0.07570459]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.19731495, 0.8026851]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.55503875, 0.44496122]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.5100949, 0.48990512]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5310688, 0.4689312]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5098534, 0.49014658]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.25726965, 0.7427303]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.51970065, 0.48029935]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.58440423, 0.41559577]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.5215733, 0.4784267]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.86178344, 0.13821654]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.80559057, 0.1944094]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.5944425, 0.40555748]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.5339298, 0.46607018]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.23460698, 0.765393]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.88809276, 0.11190727]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.7345526, 0.26544735]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.42997268, 0.5700273]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.5423432, 0.45765683]"
10009850_308270699321568_412301521_a.jpg,non_smile,smile,"[0.41389102, 0.586109]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.28417888, 0.7158211]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.4827457, 0.5172543]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.75394714, 0.24605289]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.8435552, 0.15644477]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.79699415, 0.20300584]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.7864323, 0.2135677]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.41428912, 0.58571094]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.7281082, 0.2718917]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.97053707, 0.029462919]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.8000305, 0.19996944]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.59962237, 0.40037766]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.8509878, 0.1490122]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.83932614, 0.16067384]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.32227492, 0.677725]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.45499563, 0.54500437]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.6376167, 0.3623833]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.91671413, 0.0832859]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.4648182, 0.53518176]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8474819, 0.15251812]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.7827572, 0.21724275]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.4571956, 0.54280436]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5033176, 0.49668238]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.6630139, 0.3369861]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.37216634, 0.6278336]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.71385795, 0.2861421]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.055470556, 0.9445295]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.5343678, 0.46563226]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.9252744, 0.07472555]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.42166904, 0.57833093]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.58687264, 0.4131274]"
10011231_298163510341643_1210650847_a.jpg,non_smile,smile,"[0.18444818, 0.8155518]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.67092204, 0.32907793]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.5394709, 0.46052903]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.73879284, 0.26120716]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.12208667, 0.87791336]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.731173, 0.26882705]"
10011262_620864954650155_2022988805_a.jpg,non_smile,smile,"[0.4562558, 0.5437442]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.6208088, 0.37919125]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.883224, 0.11677602]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.94360185, 0.056398127]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.66486394, 0.33513606]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.26230693, 0.7376931]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.7603047, 0.23969533]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.7901845, 0.20981552]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.690901, 0.30909905]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.12738614, 0.87261385]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.44214115, 0.5578589]"
10011349_1574072486151623_222276060_a.jpg,non_smile,smile,"[0.3537626, 0.6462374]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.93457, 0.06543002]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.7388228, 0.26117724]"
10011359_284429998388639_1938268428_a.jpg,non_smile,smile,"[0.43051714, 0.56948286]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.60350186, 0.3964981]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.57234454, 0.4276555]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.9474387, 0.05256125]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.6098051, 0.39019492]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.6037646, 0.3962354]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.7283648, 0.2716352]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.72159815, 0.27840185]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.6059994, 0.3940006]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.55336267, 0.44663733]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.56477517, 0.4352248]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.7464795, 0.25352055]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.17993967, 0.8200604]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.79191923, 0.20808078]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.7567973, 0.24320267]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.63641346, 0.36358652]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.5523419, 0.44765818]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,smile,"[0.49407706, 0.5059229]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.8331497, 0.16685031]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,smile,"[0.40249047, 0.59750956]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.7654067, 0.23459329]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.59589434, 0.40410566]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.5083093, 0.49169067]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.19016205, 0.809838]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.5480021, 0.45199794]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.17918734, 0.8208127]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.91959214, 0.0804078]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.9108136, 0.089186326]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.9053359, 0.09466411]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.9364393, 0.06356067]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.11651951, 0.8834804]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.6110894, 0.38891056]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.6779423, 0.32205772]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.34053445, 0.6594656]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.7279399, 0.2720601]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.5093568, 0.4906432]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.6593282, 0.3406718]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.7828467, 0.21715325]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.24829112, 0.75170887]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.7499927, 0.25000727]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.35679418, 0.6432058]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.7096546, 0.2903454]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.80116665, 0.19883336]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.50034904, 0.49965099]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.6914977, 0.30850238]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.86779016, 0.13220991]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.90545034, 0.094549626]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.7972657, 0.20273428]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.33835244, 0.6616475]"
10012542_687657771269691_1067718767_a.jpg,non_smile,smile,"[0.4950947, 0.50490534]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.6742107, 0.32578927]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,smile,"[0.3051464, 0.6948536]"
10012548_307856912700017_608838881_a.jpg,non_smile,smile,"[0.37128058, 0.6287194]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.76197356, 0.23802648]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.042987566, 0.9570124]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.7613451, 0.23865496]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.95446676, 0.045533195]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.5374403, 0.4625597]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.86961365, 0.13038631]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.29486987, 0.7051301]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.51449716, 0.48550284]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.6881979, 0.3118021]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.90851855, 0.091481425]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.94642365, 0.0535763]"
10012601_511931215583389_538093413_a.jpg,non_smile,smile,"[0.45154592, 0.5484541]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.5772739, 0.4227261]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.75097376, 0.24902624]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,non_smile,"[0.5309609, 0.46903905]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.6308807, 0.36911932]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.50432837, 0.4956716]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.6583657, 0.3416342]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.5263642, 0.47363585]"
10012980_448004225303065_1483850773_a.jpg,non_smile,smile,"[0.48444462, 0.5155554]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.74015856, 0.25984138]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9613341, 0.038665958]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.62388873, 0.3761113]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.55650437, 0.4434956]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.7717061, 0.2282939]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.8655493, 0.13445073]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.8177398, 0.1822602]"
10013052_1424494331141590_266696499_a.jpg,non_smile,smile,"[0.34468693, 0.6553131]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.68099105, 0.31900895]"
10013067_707122002659671_507945643_a.jpg,non_smile,smile,"[0.49279886, 0.5072011]"
10013073_233431653515313_1706749301_a.jpg,non_smile,smile,"[0.35053623, 0.6494638]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.63385177, 0.36614823]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.6447452, 0.35525483]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.28865248, 0.7113475]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.2531229, 0.7468771]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.57770115, 0.42229888]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.575671, 0.42432898]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.6014476, 0.39855242]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.77437484, 0.2256252]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.7957718, 0.20422825]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.67822117, 0.32177883]"
10013129_684577174939518_2024822586_a.jpg,non_smile,smile,"[0.37990028, 0.62009966]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.62509644, 0.3749036]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.85704017, 0.1429599]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.2485591, 0.7514409]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9664002, 0.033599816]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.14994852, 0.85005146]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.56594115, 0.43405887]"
10013167_616955628394715_1444877213_a.jpg,non_smile,smile,"[0.19540218, 0.8045978]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.850982, 0.14901803]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.21302551, 0.7869745]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.9343997, 0.06560033]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.55242705, 0.44757292]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.5612408, 0.43875924]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.60576767, 0.3942323]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.23669837, 0.76330155]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.87381953, 0.12618047]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.030666584, 0.96933335]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.7929976, 0.20700233]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.63371056, 0.3662894]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.8777195, 0.12228048]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.5328778, 0.46712217]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.31979513, 0.6802049]"
10013249_1438750729703320_37695858_a.jpg,non_smile,smile,"[0.4021647, 0.59783536]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.30900207, 0.6909979]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.7965222, 0.20347778]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.3361759, 0.6638241]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.93170834, 0.06829168]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.9283523, 0.07164766]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.5496076, 0.45039237]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.6687622, 0.33123776]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.75203866, 0.24796127]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.8235052, 0.1764948]"
10013308_669993726371819_1874121466_a.jpg,non_smile,smile,"[0.37949955, 0.6205005]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.6171566, 0.38284335]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.5396813, 0.4603187]"
10013316_237109683159143_356163755_a.jpg,non_smile,smile,"[0.34053499, 0.659465]"
