file,true_label,predicted_label,probabilities
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.83071744, 0.16928253]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9603284, 0.03967159]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.79621226, 0.20378773]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.7380849, 0.26191515]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7655152, 0.23448484]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.5023959, 0.49760407]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.8897308, 0.110269226]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9958407, 0.004159298]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9365846, 0.06341546]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.8754218, 0.12457813]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.37803262, 0.6219674]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.3230889, 0.6769111]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9407107, 0.0592893]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.93106675, 0.06893322]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.92446375, 0.07553626]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.43815532, 0.5618447]"
10005550_369127006552814_663341126_a.jpg,non_smile,smile,"[0.4815175, 0.5184825]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.7170574, 0.28294262]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.738338, 0.261662]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.4180031, 0.58199686]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.6975235, 0.3024765]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.71412754, 0.28587246]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.12144816, 0.87855184]"
10005630_284810151677244_751786189_a.jpg,non_smile,smile,"[0.4509783, 0.5490217]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9655386, 0.034461454]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.7725511, 0.22744888]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.9649407, 0.035059232]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.6962238, 0.30377614]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.97837126, 0.021628728]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.94704807, 0.052951932]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.856256, 0.14374407]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.9412475, 0.058752418]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.97806394, 0.021936068]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.82735103, 0.17264898]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.21785562, 0.78214437]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.8779766, 0.12202341]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.6504127, 0.34958735]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.79292506, 0.20707498]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.69197536, 0.30802467]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.7650922, 0.23490779]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.73087376, 0.2691262]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.38923842, 0.61076164]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.9632294, 0.036770634]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.71728647, 0.28271356]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.76407236, 0.23592764]"
10009148_602473456497239_816974929_a.jpg,non_smile,non_smile,"[0.66403687, 0.3359631]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.7932036, 0.20679638]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.9685537, 0.031446323]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.9044315, 0.09556842]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.9276292, 0.07237081]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.8705484, 0.12945162]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.95139664, 0.04860331]"
10009202_566534730127531_724077129_a.jpg,non_smile,non_smile,"[0.6333992, 0.36660084]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.20308034, 0.79691964]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.7723831, 0.2276169]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.32000956, 0.6799904]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.6309313, 0.36906862]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.61402094, 0.3859791]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.8266478, 0.17335215]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.65587205, 0.34412795]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.78273964, 0.21726038]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.17366989, 0.8263302]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9330762, 0.06692378]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.78225267, 0.21774729]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.9602099, 0.039790027]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.21718188, 0.78281814]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.73574704, 0.26425302]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.4808155, 0.5191845]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.59275115, 0.40724888]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.64082265, 0.35917735]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.20436956, 0.79563046]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.7358664, 0.2641336]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.6714653, 0.32853472]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.58945584, 0.41054416]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.9348824, 0.065117665]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.92691094, 0.07308906]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.5798274, 0.42017254]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6750676, 0.3249324]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.34836712, 0.65163285]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.9424587, 0.057541303]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.63019645, 0.36980358]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.52826816, 0.47173187]"
10009850_273429859490547_1305808765_a.jpg,non_smile,non_smile,"[0.60011894, 0.3998811]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.51316565, 0.48683438]"
10009850_601908786566150_751866788_a.jpg,non_smile,smile,"[0.30503714, 0.69496286]"
10009855_287857178048101_1577460280_a.jpg,non_smile,non_smile,"[0.50702804, 0.49297196]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.9226142, 0.07738577]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.9644202, 0.035579797]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.93016535, 0.06983462]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.7686394, 0.23136066]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.63590646, 0.3640935]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.852594, 0.14740595]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.9862428, 0.013757219]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.789055, 0.21094498]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.6188651, 0.38113493]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.95091283, 0.0490871]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.91567284, 0.08432714]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.40410733, 0.5958927]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.49257106, 0.50742894]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.7174607, 0.28253928]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.93616986, 0.06383013]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.44483852, 0.5551614]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.92964864, 0.070351355]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.92937845, 0.070621535]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.5136605, 0.48633954]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.79985553, 0.20014447]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.7564903, 0.24350974]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.46215877, 0.53784126]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.67654455, 0.32345545]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.17821127, 0.8217887]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.6678239, 0.33217615]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.91215324, 0.08784674]"
10011227_318456924968158_286509100_a.jpg,non_smile,non_smile,"[0.52927405, 0.47072595]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.7165698, 0.28343022]"
10011231_298163510341643_1210650847_a.jpg,non_smile,smile,"[0.20699783, 0.7930022]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.79273057, 0.20726947]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.79843867, 0.20156136]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.86079454, 0.13920543]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.10165081, 0.8983492]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.8133289, 0.18667108]"
10011262_620864954650155_2022988805_a.jpg,non_smile,non_smile,"[0.79330367, 0.20669635]"
10011262_723326724386235_267132809_a.jpg,non_smile,non_smile,"[0.5306081, 0.46939182]"
10011309_1438399456399758_2027965439_a.jpg,non_smile,non_smile,"[0.95722044, 0.04277957]"
10011309_726095640805850_1132367852_a.jpg,non_smile,non_smile,"[0.9643582, 0.035641775]"
10011310_292790620888813_262948209_a.jpg,non_smile,non_smile,"[0.75784934, 0.24215062]"
10011310_301247223359610_265534124_a.jpg,non_smile,smile,"[0.35990202, 0.640098]"
10011319_236702113187877_988808134_a.jpg,non_smile,non_smile,"[0.846583, 0.15341699]"
10011327_1454256191477909_1024923457_a.jpg,non_smile,non_smile,"[0.8745851, 0.12541492]"
10011327_589065757857044_556373421_a.jpg,non_smile,non_smile,"[0.5929043, 0.40709567]"
10011335_681645155214554_1553442039_a.jpg,non_smile,smile,"[0.103867695, 0.89613235]"
10011344_237865076415231_894878540_a.jpg,non_smile,smile,"[0.4305141, 0.5694859]"
10011349_1574072486151623_222276060_a.jpg,non_smile,non_smile,"[0.6996611, 0.30033892]"
10011351_696371607072095_71580992_a.jpg,non_smile,non_smile,"[0.98026717, 0.019732783]"
10011352_714823991914752_1208316341_a.jpg,non_smile,non_smile,"[0.89699316, 0.1030069]"
10011359_284429998388639_1938268428_a.jpg,non_smile,smile,"[0.4721163, 0.52788377]"
10011368_1484307231781986_2141910511_a.jpg,non_smile,non_smile,"[0.68123937, 0.31876063]"
10011377_381127912029926_2083128561_a.jpg,non_smile,non_smile,"[0.83328396, 0.16671605]"
10011382_1407801029491055_1321869442_a.jpg,non_smile,non_smile,"[0.963418, 0.036581993]"
10011385_1454160451487205_1393702943_a.jpg,non_smile,non_smile,"[0.7967873, 0.20321271]"
10011385_304750383011648_248529737_a.jpg,non_smile,non_smile,"[0.7387841, 0.26121596]"
10011389_752658338098616_1082467532_a.jpg,non_smile,non_smile,"[0.8843883, 0.115611725]"
10011400_1461822617384882_672000587_a.jpg,non_smile,non_smile,"[0.9113904, 0.08860954]"
10011411_724934917546254_1375043754_a.jpg,non_smile,non_smile,"[0.6918385, 0.30816147]"
10011416_521921804585112_546872688_a.jpg,non_smile,non_smile,"[0.7280476, 0.2719524]"
10011424_483899631738835_1708369544_a.jpg,non_smile,non_smile,"[0.58452743, 0.41547254]"
10011435_684496338265297_854099432_a.jpg,non_smile,non_smile,"[0.9439649, 0.056035135]"
10011437_1415367302056899_741771917_a.jpg,non_smile,smile,"[0.16615823, 0.83384174]"
10011437_1423277194589543_315689649_a.jpg,non_smile,non_smile,"[0.9122677, 0.087732345]"
10011444_643027055763415_753503119_a.jpg,non_smile,non_smile,"[0.81687444, 0.18312556]"
10011444_685376211519091_524662299_a.jpg,non_smile,non_smile,"[0.8493172, 0.15068279]"
10011447_662978687101623_770664774_a.jpg,non_smile,non_smile,"[0.5811751, 0.41882494]"
10011471_1391375154416520_1669243215_a.jpg,non_smile,non_smile,"[0.7153476, 0.28465235]"
10011475_228137610717149_406285715_a.jpg,non_smile,non_smile,"[0.9082888, 0.0917113]"
10011477_1444183112487225_1862829237_a.jpg,non_smile,non_smile,"[0.678411, 0.32158896]"
10011483_521569381285320_1303156418_a.jpg,non_smile,non_smile,"[0.8936993, 0.10630079]"
10011487_614003252024724_614353275_a.jpg,non_smile,non_smile,"[0.86188114, 0.1381189]"
10011493_657580430945251_1387263887_a.jpg,non_smile,non_smile,"[0.5079439, 0.492056]"
10011494_431951566948465_769263866_a.jpg,non_smile,smile,"[0.1577033, 0.8422967]"
10011502_723598224358675_982235804_a.jpg,non_smile,non_smile,"[0.7281572, 0.27184278]"
10011503_247364045448425_530337382_a.jpg,non_smile,smile,"[0.19119945, 0.8088006]"
10011509_475642262562300_1848446501_a.jpg,non_smile,non_smile,"[0.95941955, 0.04058047]"
10012427_254743954704821_1160192530_a.jpg,non_smile,non_smile,"[0.9567582, 0.04324177]"
10012444_1439801956257850_1037284411_a.jpg,non_smile,non_smile,"[0.9395154, 0.060484584]"
10012444_783709988320402_670178975_a.jpg,non_smile,non_smile,"[0.97227603, 0.027723912]"
10012451_623062321119756_561751907_a.jpg,non_smile,smile,"[0.16168743, 0.83831257]"
10012458_717883934923378_82434231_a.jpg,non_smile,non_smile,"[0.7127335, 0.28726652]"
10012460_668091286592215_1111749818_a.jpg,non_smile,non_smile,"[0.8162842, 0.18371585]"
10012464_248564515328848_931574404_a.jpg,non_smile,smile,"[0.28576013, 0.7142399]"
10012474_1423321584588140_1521952653_a.jpg,non_smile,non_smile,"[0.9246354, 0.07536459]"
10012492_1471652096384836_289751060_a.jpg,non_smile,non_smile,"[0.5844964, 0.41550362]"
10012498_1480205692195490_301363543_a.jpg,non_smile,non_smile,"[0.7808185, 0.21918152]"
10012500_1435286190052338_1468540538_a.jpg,non_smile,non_smile,"[0.85203487, 0.14796512]"
10012500_774228652587471_335275804_a.jpg,non_smile,smile,"[0.29609004, 0.70391]"
10012504_558306227619546_775460456_a.jpg,non_smile,non_smile,"[0.9053894, 0.09461058]"
10012516_1401711900104751_658156987_a.jpg,non_smile,smile,"[0.12651728, 0.8734827]"
10012516_1426566707592155_589676451_a.jpg,non_smile,non_smile,"[0.8051435, 0.19485654]"
10012516_785182971512287_2136113145_a.jpg,non_smile,non_smile,"[0.95592934, 0.044070672]"
10012522_238624036261321_1702747596_a.jpg,non_smile,non_smile,"[0.7889586, 0.2110414]"
10012522_743633285667416_1014919564_a.jpg,non_smile,non_smile,"[0.7889507, 0.21104935]"
10012528_1384765318428855_421616767_a.jpg,non_smile,non_smile,"[0.96552384, 0.03447616]"
10012532_239207046284432_1068030502_a.jpg,non_smile,non_smile,"[0.93566173, 0.06433831]"
10012533_517487461694213_603054305_a.jpg,non_smile,non_smile,"[0.8576078, 0.1423923]"
10012536_280104425489989_1029432218_a.jpg,non_smile,smile,"[0.49635053, 0.50364953]"
10012542_687657771269691_1067718767_a.jpg,non_smile,non_smile,"[0.6705943, 0.32940575]"
10012543_479519895483422_283498342_a.jpg,non_smile,non_smile,"[0.75654507, 0.24345498]"
10012548_1486004224952177_1243124420_a.jpg,non_smile,non_smile,"[0.5827817, 0.41721836]"
10012548_307856912700017_608838881_a.jpg,non_smile,non_smile,"[0.6726839, 0.32731614]"
10012551_1407248152879259_1779263988_a.jpg,non_smile,non_smile,"[0.7614588, 0.23854123]"
10012551_651311594923859_1722634682_a.jpg,non_smile,smile,"[0.026467396, 0.97353256]"
10012552_227283537479775_1353796976_a.jpg,non_smile,non_smile,"[0.87366396, 0.126336]"
10012562_559459204168698_2119598270_a.jpg,non_smile,non_smile,"[0.99304366, 0.006956423]"
10012571_312192998928368_1087547207_a.jpg,non_smile,non_smile,"[0.7919959, 0.20800418]"
10012572_657708744265180_453203036_a.jpg,non_smile,non_smile,"[0.92755634, 0.072443716]"
10012573_1421654311421515_1976725115_a.jpg,non_smile,smile,"[0.2751009, 0.7248991]"
10012582_275772192591046_1666751755_a.jpg,non_smile,non_smile,"[0.65950984, 0.34049016]"
10012586_371485206327288_1174881822_a.jpg,non_smile,non_smile,"[0.65082717, 0.3491728]"
10012591_541190545998696_636453887_a.jpg,non_smile,non_smile,"[0.97555655, 0.024443401]"
10012598_644222075647553_448253108_a.jpg,non_smile,non_smile,"[0.9787603, 0.02123975]"
10012601_511931215583389_538093413_a.jpg,non_smile,non_smile,"[0.5930126, 0.40698743]"
10012607_453450588121470_335959581_a.jpg,non_smile,non_smile,"[0.5225435, 0.4774565]"
10012613_234257626767516_235581977_a.jpg,non_smile,non_smile,"[0.8047948, 0.19520517]"
10012616_1434512303462091_1217470820_a.jpg,non_smile,smile,"[0.43237463, 0.5676254]"
10012616_427559734047094_1903417625_a.jpg,non_smile,non_smile,"[0.9216219, 0.07837813]"
10012617_249702331882778_258594957_a.jpg,non_smile,non_smile,"[0.63900137, 0.36099863]"
10012622_1485459125016181_1332329914_a.jpg,non_smile,non_smile,"[0.73910975, 0.26089028]"
10012625_1437030113206173_1726657603_a.jpg,non_smile,non_smile,"[0.6479911, 0.3520089]"
10012980_448004225303065_1483850773_a.jpg,non_smile,non_smile,"[0.5960654, 0.40393466]"
10012989_234268906777607_854784748_a.jpg,non_smile,non_smile,"[0.7563201, 0.24367994]"
10012995_539622922821728_276190509_a.jpg,non_smile,non_smile,"[0.9859196, 0.014080479]"
10013014_1477530025796809_1872054076_a.jpg,non_smile,non_smile,"[0.69427186, 0.3057281]"
10013014_780852548601423_1232485271_a.jpg,non_smile,non_smile,"[0.75892377, 0.24107623]"
10013015_735208193196012_2137667416_a.jpg,non_smile,non_smile,"[0.83543694, 0.1645631]"
10013032_522118587907843_23475654_a.jpg,non_smile,non_smile,"[0.96341914, 0.036580842]"
10013040_1406285162976415_489399412_a.jpg,non_smile,non_smile,"[0.8728751, 0.12712494]"
10013052_1424494331141590_266696499_a.jpg,non_smile,non_smile,"[0.5631939, 0.4368061]"
10013063_229956530545071_635523494_a.jpg,non_smile,non_smile,"[0.8708698, 0.12913026]"
10013067_707122002659671_507945643_a.jpg,non_smile,non_smile,"[0.516529, 0.48347098]"
10013073_233431653515313_1706749301_a.jpg,non_smile,smile,"[0.49323148, 0.5067685]"
10013083_607940952623287_1034164495_a.jpg,non_smile,non_smile,"[0.8521082, 0.14789179]"
10013083_609880802422541_1129457292_a.jpg,non_smile,non_smile,"[0.80835277, 0.19164726]"
10013090_298753170281663_640905045_a.jpg,non_smile,smile,"[0.27313092, 0.7268691]"
10013093_292630204225377_34720787_a.jpg,non_smile,smile,"[0.2646303, 0.73536974]"
10013110_374178659391399_691475678_a.jpg,non_smile,non_smile,"[0.7770627, 0.22293724]"
10013114_477155989081127_1437675522_a.jpg,non_smile,non_smile,"[0.76277685, 0.23722309]"
10013118_305316922949777_1332513046_a.jpg,non_smile,non_smile,"[0.800477, 0.19952296]"
10013121_842603715752957_1073067233_a.jpg,non_smile,non_smile,"[0.89271843, 0.10728163]"
10013126_1412356239030566_1862048194_a.jpg,non_smile,non_smile,"[0.8941742, 0.105825715]"
10013129_621214071280571_1905078978_a.jpg,non_smile,non_smile,"[0.76320505, 0.236795]"
10013129_684577174939518_2024822586_a.jpg,non_smile,non_smile,"[0.7018446, 0.2981554]"
10013130_1408648476072784_832059476_a.jpg,non_smile,non_smile,"[0.7268515, 0.27314848]"
10013137_632794993441465_1472383975_a.jpg,non_smile,non_smile,"[0.97855514, 0.021444824]"
10013153_1426951227553602_1884314278_a.jpg,non_smile,smile,"[0.3043784, 0.6956216]"
10013159_379648785506788_1584007716_a.jpg,non_smile,non_smile,"[0.9897106, 0.010289384]"
10013163_763346467023710_190321234_a.jpg,non_smile,smile,"[0.16736735, 0.8326326]"
10013164_1484822145065933_1823804441_a.jpg,non_smile,non_smile,"[0.67678154, 0.32321846]"
10013167_616955628394715_1444877213_a.jpg,non_smile,smile,"[0.40512997, 0.5948701]"
10013168_1482236858654434_1892932188_a.jpg,non_smile,non_smile,"[0.8923286, 0.10767144]"
10013170_301439170013135_1363538264_a.jpg,non_smile,smile,"[0.20745738, 0.79254264]"
10013174_681381845257221_1020321144_a.jpg,non_smile,non_smile,"[0.98883164, 0.011168391]"
10013180_222900267909210_305802150_a.jpg,non_smile,non_smile,"[0.75236124, 0.24763878]"
10013185_1399649183644874_1767489132_a.jpg,non_smile,non_smile,"[0.8239771, 0.17602289]"
10013186_437456443064465_1634049432_a.jpg,non_smile,non_smile,"[0.68957144, 0.31042862]"
10013197_1420191834906843_751640270_a.jpg,non_smile,smile,"[0.22821352, 0.77178645]"
10013197_1488786631335003_762671051_a.jpg,non_smile,non_smile,"[0.9164352, 0.083564766]"
10013214_299633903521865_543396993_a.jpg,non_smile,smile,"[0.027131021, 0.97286904]"
10013214_428667270603927_834780821_a.jpg,non_smile,non_smile,"[0.8684598, 0.13154018]"
10013218_232519400270809_333892727_a.jpg,non_smile,non_smile,"[0.70697623, 0.29302377]"
10013221_571275782969873_1198503064_a.jpg,non_smile,non_smile,"[0.92127764, 0.078722335]"
10013238_596818250432881_2115655708_a.jpg,non_smile,non_smile,"[0.56752133, 0.4324786]"
10013245_444601649016569_407446352_a.jpg,non_smile,smile,"[0.46386424, 0.5361358]"
10013249_1438750729703320_37695858_a.jpg,non_smile,non_smile,"[0.50054276, 0.4994572]"
10013252_495367303901206_1396832373_a.jpg,non_smile,smile,"[0.44046384, 0.5595362]"
10013264_1408848089385881_635027861_a.jpg,non_smile,non_smile,"[0.81755924, 0.18244077]"
10013270_225961900935286_1523325848_a.jpg,non_smile,smile,"[0.44659734, 0.55340266]"
10013273_1440519659524613_556661291_a.jpg,non_smile,non_smile,"[0.99095434, 0.009045685]"
10013274_1424085591175195_668837171_a.jpg,non_smile,non_smile,"[0.9740035, 0.025996497]"
10013292_1423459251244968_1866795013_a.jpg,non_smile,non_smile,"[0.74575627, 0.2542437]"
10013298_1406734462931773_550027136_a.jpg,non_smile,non_smile,"[0.7687057, 0.23129426]"
10013301_275228492653903_1206847200_a.jpg,non_smile,non_smile,"[0.93471843, 0.065281525]"
10013305_1476666405884619_1546125433_a.jpg,non_smile,non_smile,"[0.87749606, 0.1225039]"
10013308_669993726371819_1874121466_a.jpg,non_smile,non_smile,"[0.69183946, 0.30816057]"
10013309_209925752550018_697478728_a.jpg,non_smile,non_smile,"[0.75385517, 0.24614477]"
10013309_630523550349960_609378882_a.jpg,non_smile,non_smile,"[0.6582692, 0.3417308]"
